Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
88,0.8799999952316284,26,0.0,0.0,0.0,0.407283,0.2036415,-0.242
88,0.8799999952316284,27,0.0,0.0,0.0,0.2036415,0.2036415,-0.242
89,0.8899999856948853,1,1.9727543e-16,8.5029874e-16,3.0082493e-13,0.0,0.0,-0.0
89,0.8899999856948853,2,0.0,-1.8920561e-14,-9.5266934e-14,0.4151693,-0.0,0.0
89,0.8899999856948853,3,0.0,0.0,-5.5942603e-14,0.4151693,0.4151693,0.0
89,0.8899999856948853,4,-1.9944902e-14,0.0,-8.6888904e-14,-0.0,0.4151693,0.0
89,0.8899999856948853,5,1.0122455e-14,7.477033e-15,-1.5068335e-13,-0.0,-0.0,-0.4895
89,0.8899999856948853,6,0.0,5.798499e-14,-2.1302408e-13,0.4151693,-0.0,-0.4895
89,0.8899999856948853,7,0.0,0.0,-2.0163855e-13,0.4151693,0.4151693,-0.4895
89,0.8899999856948853,8,5.4145155e-14,0.0,-2.0870125e-13,0.0,0.4151693,-0.4895
89,0.8899999856948853,9,0.0,7.218678e-05,9.702436,0.20758465,1.6761674e-38,-9.700728e-36
89,0.8899999856948853,10,0.0,0.0,9.702436,0.4151693,0.20758465,4.807949e-38
89,0.8899999856948853,11,0.0,0.0,9.702436,0.20758465,0.4151693,4.807949e-38
89,0.8899999856948853,12,7.218678e-05,0.0,9.702436,1.6761674e-38,0.20758465,-9.700728e-36
89,0.8899999856948853,13,0.0,7.218678e-05,-9.702436,0.20758465,1.6761674e-38,-0.4895
89,0.8899999856948853,14,0.0,0.0,-9.702436,0.4151693,0.20758465,-0.4895
89,0.8899999856948853,15,0.0,0.0,-9.702436,0.20758465,0.4151693,-0.4895
89,0.8899999856948853,16,7.218678e-05,0.0,-9.702436,1.6761674e-38,0.20758465,-0.4895
89,0.8899999856948853,17,7.218678e-05,7.218678e-05,0.0,-0.0,1.6761674e-38,-0.24475
89,0.8899999856948853,18,0.0,7.218678e-05,0.0,0.4151693,1.6761674e-38,-0.24475
89,0.8899999856948853,19,0.0,0.0,0.0,0.4151693,0.4151693,-0.24475
89,0.8899999856948853,20,7.218678e-05,0.0,0.0,1.6761674e-38,0.4151693,-0.24475
89,0.8899999856948853,21,0.0,0.0,19.404873,0.20758465,0.20758465,-9.652648e-36
89,0.8899999856948853,22,0.0,0.0,-19.404873,0.20758465,0.20758465,-0.4895
89,0.8899999856948853,23,0.0,0.00014437355,0.0,0.20758465,1.6761674e-38,-0.24475
89,0.8899999856948853,24,0.0,0.0,0.0,0.20758465,0.4151693,-0.24475
89,0.8899999856948853,25,0.00014437355,0.0,0.0,1.6761674e-38,0.20758465,-0.24475
89,0.8899999856948853,26,0.0,0.0,0.0,0.4151693,0.20758465,-0.24475
89,0.8899999856948853,27,0.0,0.0,0.0,0.20758465,0.20758465,-0.24475
90,0.8999999761581421,1,-4.8920583e-15,-1.1531857e-14,2.9368576e-13,0.0,0.0,-0.0
90,0.8999999761581421,2,0.0,-1.645533e-14,-8.893786e-14,0.4231859,-0.0,0.0
90,0.8999999761581421,3,0.0,0.0,-4.3557727e-14,0.4231859,0.4231859,0.0
90,0.8999999761581421,4,-1.5772233e-14,0.0,-8.016978e-14,-0.0,0.4231859,0.0
90,0.8999999761581421,5,8.4338605e-15,1.0142015e-14,-1.5452018e-13,-0.0,-0.0,-0.495
90,0.8999999761581421,6,0.0,5.2810427e-14,-2.0962859e-13,0.4231859,-0.0,-0.495
90,0.8999999761581421,7,0.0,0.0,-2.0024343e-13,0.4231859,0.4231859,-0.495
90,0.8999999761581421,8,5.7651556e-14,0.0,-2.1673928e-13,0.0,0.4231859,-0.495
90,0.8999999761581421,9,0.0,7.4108575e-05,9.804317,0.21159296,1.6933756e-38,-9.802548e-36
90,0.8999999761581421,10,0.0,0.0,9.804317,0.4231859,0.21159296,4.93738e-38
90,0.8999999761581421,11,0.0,0.0,9.804317,0.21159296,0.4231859,4.93738e-38
90,0.8999999761581421,12,7.4108575e-05,0.0,9.804317,1.6933756e-38,0.21159296,-9.802548e-36
90,0.8999999761581421,13,0.0,7.4108575e-05,-9.804317,0.21159296,1.6933756e-38,-0.495
90,0.8999999761581421,14,0.0,0.0,-9.804317,0.4231859,0.21159296,-0.495
90,0.8999999761581421,15,0.0,0.0,-9.804317,0.21159296,0.4231859,-0.495
90,0.8999999761581421,16,7.4108575e-05,0.0,-9.804317,1.6933756e-38,0.21159296,-0.495
90,0.8999999761581421,17,7.4108575e-05,7.4108575e-05,0.0,-0.0,1.6933756e-38,-0.2475
90,0.8999999761581421,18,0.0,7.4108575e-05,0.0,0.4231859,1.6933756e-38,-0.2475
90,0.8999999761581421,19,0.0,0.0,0.0,0.4231859,0.4231859,-0.2475
90,0.8999999761581421,20,7.4108575e-05,0.0,0.0,1.6933756e-38,0.4231859,-0.2475
90,0.8999999761581421,21,0.0,0.0,19.608635,0.21159296,0.21159296,-9.753174e-36
90,0.8999999761581421,22,0.0,0.0,-19.608635,0.21159296,0.21159296,-0.495
90,0.8999999761581421,23,0.0,0.00014821715,0.0,0.21159296,1.6933756e-38,-0.2475
90,0.8999999761581421,24,0.0,0.0,0.0,0.21159296,0.4231859,-0.2475
90,0.8999999761581421,25,0.00014821715,0.0,0.0,1.6933756e-38,0.21159296,-0.2475
90,0.8999999761581421,26,0.0,0.0,0.0,0.4231859,0.21159296,-0.2475
90,0.8999999761581421,27,0.0,0.0,0.0,0.21159296,0.21159296,-0.2475
91,0.9100000262260437,1,-4.408216e-15,-3.4169252e-15,3.0712696e-13,0.0,0.0,-0.0
91,0.9100000262260437,2,0.0,-1.5240339e-14,-9.217298e-14,0.4313365,-0.0,0.0
91,0.9100000262260437,3,0.0,0.0,-6.467131e-14,0.4313365,0.4313365,0.0
91,0.9100000262260437,4,-1.4711097e-14,0.0,-8.7272366e-14,-0.0,0.4313365,0.0
91,0.9100000262260437,5,7.185115e-15,5.9528806e-15,-1.4603019e-13,-0.0,0.0,-0.5005
91,0.9100000262260437,6,0.0,5.4315137e-14,-2.1307863e-13,0.4313365,-0.0,-0.5005
91,0.9100000262260437,7,0.0,0.0,-2.0046451e-13,0.4313365,0.4313365,-0.5005
91,0.9100000262260437,8,4.975747e-14,0.0,-2.0693755e-13,0.0,0.4313365,-0.5005
91,0.9100000262260437,9,0.0,7.6104414e-05,9.909166,0.21566825,1.711032e-38,-9.9073346e-36
91,0.9100000262260437,10,0.0,0.0,9.909166,0.4313365,0.21566825,5.0719975e-38
91,0.9100000262260437,11,0.0,0.0,9.909166,0.21566825,0.4313365,5.0719975e-38
91,0.9100000262260437,12,7.6104414e-05,0.0,9.909166,1.711032e-38,0.21566825,-9.9073346e-36
91,0.9100000262260437,13,0.0,7.6104414e-05,-9.909166,0.21566825,1.711032e-38,-0.5005
91,0.9100000262260437,14,0.0,0.0,-9.909166,0.4313365,0.21566825,-0.5005
91,0.9100000262260437,15,0.0,0.0,-9.909166,0.21566825,0.4313365,-0.5005
91,0.9100000262260437,16,7.6104414e-05,0.0,-9.909166,1.711032e-38,0.21566825,-0.5005
91,0.9100000262260437,17,7.6104414e-05,7.6104414e-05,0.0,-0.0,1.711032e-38,-0.25025
91,0.9100000262260437,18,0.0,7.6104414e-05,0.0,0.4313365,1.711032e-38,-0.25025
91,0.9100000262260437,19,0.0,0.0,0.0,0.4313365,0.4313365,-0.25025
91,0.9100000262260437,20,7.6104414e-05,0.0,0.0,1.711032e-38,0.4313365,-0.25025
91,0.9100000262260437,21,0.0,0.0,19.818333,0.21566825,0.21566825,-9.856614e-36
91,0.9100000262260437,22,0.0,0.0,-19.818333,0.21566825,0.21566825,-0.5005
91,0.9100000262260437,23,0.0,0.00015220883,0.0,0.21566825,1.711032e-38,-0.25025
91,0.9100000262260437,24,0.0,0.0,0.0,0.21566825,0.4313365,-0.25025
91,0.9100000262260437,25,0.00015220883,0.0,0.0,1.711032e-38,0.21566825,-0.25025
91,0.9100000262260437,26,0.0,0.0,0.0,0.4313365,0.21566825,-0.25025
91,0.9100000262260437,27,0.0,0.0,0.0,0.21566825,0.21566825,-0.25025
92,0.9200000166893005,1,-3.2791006e-15,-1.1953146e-14,3.0406184e-13,0.0,0.0,-0.0
92,0.9200000166893005,2,0.0,-1.7669505e-14,-9.2317437e-14,0.43962476,-0.0,0.0
92,0.9200000166893005,3,0.0,0.0,-6.7593256e-14,0.43962476,0.43962476,0.0
92,0.9200000166893005,4,-1.332973e-14,0.0,-9.4728824e-14,-0.0,0.43962476,0.0
92,0.9200000166893005,5,8.708968e-15,6.7420477e-15,-1.5807151e-13,-0.0,0.0,-0.506
92,0.9200000166893005,6,0.0,5.580505e-14,-2.179829e-13,0.43962476,-0.0,-0.506
92,0.9200000166893005,7,0.0,0.0,-2.1605569e-13,0.43962476,0.43962476,-0.506
92,0.9200000166893005,8,5.568759e-14,0.0,-2.305792e-13,0.0,0.43962476,-0.506
92,0.9200000166893005,9,0.0,7.8177465e-05,10.017036,0.21981238,1.7291416e-38,-1.00151394e-35
92,0.9200000166893005,10,0.0,0.0,10.017036,0.43962476,0.21981238,5.21204e-38
92,0.9200000166893005,11,0.0,0.0,10.017036,0.21981238,0.43962476,5.21204e-38
92,0.9200000166893005,12,7.8177465e-05,0.0,10.017036,1.7291416e-38,0.21981238,-1.00151394e-35
92,0.9200000166893005,13,0.0,7.8177465e-05,-10.017036,0.21981238,1.7291416e-38,-0.506
92,0.9200000166893005,14,0.0,0.0,-10.017036,0.43962476,0.21981238,-0.506
92,0.9200000166893005,15,0.0,0.0,-10.017036,0.21981238,0.43962476,-0.506
92,0.9200000166893005,16,7.8177465e-05,0.0,-10.017036,1.7291416e-38,0.21981238,-0.506
92,0.9200000166893005,17,7.8177465e-05,7.8177465e-05,0.0,-0.0,1.7291416e-38,-0.253
92,0.9200000166893005,18,0.0,7.8177465e-05,0.0,0.43962476,1.7291416e-38,-0.253
92,0.9200000166893005,19,0.0,0.0,0.0,0.43962476,0.43962476,-0.253
92,0.9200000166893005,20,7.8177465e-05,0.0,0.0,1.7291416e-38,0.43962476,-0.253
92,0.9200000166893005,21,0.0,0.0,20.034073,0.21981238,0.21981238,-9.963019e-36
92,0.9200000166893005,22,0.0,0.0,-20.034073,0.21981238,0.21981238,-0.506
92,0.9200000166893005,23,0.0,0.00015635493,0.0,0.21981238,1.7291416e-38,-0.253
92,0.9200000166893005,24,0.0,0.0,0.0,0.21981238,0.43962476,-0.253
92,0.9200000166893005,25,0.00015635493,0.0,0.0,1.7291416e-38,0.21981238,-0.253
92,0.9200000166893005,26,0.0,0.0,0.0,0.43962476,0.21981238,-0.253
92,0.9200000166893005,27,0.0,0.0,0.0,0.21981238,0.21981238,-0.253
93,0.9300000071525574,1,-7.927373e-15,-9.710316e-15,3.2444384e-13,0.0,0.0,-0.0
93,0.9300000071525574,2,0.0,-1.9456523e-14,-1.024715e-13,0.4480546,-0.0,0.0
93,0.9300000071525574,3,0.0,0.0,-4.6062716e-14,0.4480546,0.4480546,0.0
93,0.9300000071525574,4,-1.7411784e-14,0.0,-8.493901e-14,-0.0,0.4480546,0.0
93,0.9300000071525574,5,8.4717466e-15,7.7970645e-15,-1.599222e-13,-0.0,-0.0,-0.5115
93,0.9300000071525574,6,0.0,5.585475e-14,-2.369929e-13,0.4480546,-0.0,-0.5115
93,0.9300000071525574,7,0.0,0.0,-2.1976991e-13,0.4480546,0.4480546,-0.5115
93,0.9300000071525574,8,5.135621e-14,0.0,-2.2358652e-13,0.0,0.4480546,-0.5115
93,0.9300000071525574,9,0.0,8.033111e-05,10.127985,0.2240273,1.7477101e-38,-1.0126021e-35
93,0.9300000071525574,10,0.0,0.0,10.127985,0.4480546,0.2240273,5.3577593e-38
93,0.9300000071525574,11,0.0,0.0,10.127985,0.2240273,0.4480546,5.3577593e-38
93,0.9300000071525574,12,8.033111e-05,0.0,10.127985,1.7477101e-38,0.2240273,-1.0126021e-35
93,0.9300000071525574,13,0.0,8.033111e-05,-10.127985,0.2240273,1.7477101e-38,-0.5115
93,0.9300000071525574,14,0.0,0.0,-10.127985,0.4480546,0.2240273,-0.5115
93,0.9300000071525574,15,0.0,0.0,-10.127985,0.2240273,0.4480546,-0.5115
93,0.9300000071525574,16,8.033111e-05,0.0,-10.127985,1.7477101e-38,0.2240273,-0.5115
93,0.9300000071525574,17,8.033111e-05,8.033111e-05,0.0,-0.0,1.7477101e-38,-0.25575
93,0.9300000071525574,18,0.0,8.033111e-05,0.0,0.4480546,1.7477101e-38,-0.25575
93,0.9300000071525574,19,0.0,0.0,0.0,0.4480546,0.4480546,-0.25575
93,0.9300000071525574,20,8.033111e-05,0.0,0.0,1.7477101e-38,0.4480546,-0.25575
93,0.9300000071525574,21,0.0,0.0,20.25597,0.2240273,0.2240273,-1.0072443e-35
93,0.9300000071525574,22,0.0,0.0,-20.25597,0.2240273,0.2240273,-0.5115
93,0.9300000071525574,23,0.0,0.00016066222,0.0,0.2240273,1.7477101e-38,-0.25575
93,0.9300000071525574,24,0.0,0.0,0.0,0.2240273,0.4480546,-0.25575
93,0.9300000071525574,25,0.00016066222,0.0,0.0,1.7477101e-38,0.2240273,-0.25575
93,0.9300000071525574,26,0.0,0.0,0.0,0.4480546,0.2240273,-0.25575
93,0.9300000071525574,27,0.0,0.0,0.0,0.2240273,0.2240273,-0.25575
94,0.9399999976158142,1,-8.165346e-15,-1.0965249e-14,2.9898274e-13,0.0,0.0,-0.0
94,0.9399999976158142,2,0.0,-2.0434338e-14,-8.5831665e-14,0.45663008,-0.0,0.0
94,0.9399999976158142,3,0.0,0.0,-3.9720377e-14,0.45663008,0.45663008,0.0
94,0.9399999976158142,4,-1.571619e-14,0.0,-8.883756e-14,-0.0,0.45663008,0.0
94,0.9399999976158142,5,9.915343e-15,9.470001e-15,-1.7677194e-13,-0.0,-0.0,-0.517
94,0.9399999976158142,6,0.0,5.571216e-14,-2.3271212e-13,0.45663008,-0.0,-0.517
94,0.9399999976158142,7,0.0,0.0,-2.1531319e-13,0.45663008,0.45663008,-0.517
94,0.9399999976158142,8,5.889277e-14,0.0,-2.415247e-13,0.0,0.45663008,-0.517
94,0.9399999976158142,9,0.0,8.256891e-05,10.242077,0.22831504,1.766744e-38,-1.0240042e-35
94,0.9399999976158142,10,0.0,0.0,10.242077,0.45663008,0.22831504,5.5094235e-38
94,0.9399999976158142,11,0.0,0.0,10.242077,0.22831504,0.45663008,5.5094235e-38
94,0.9399999976158142,12,8.256891e-05,0.0,10.242077,1.766744e-38,0.22831504,-1.0240042e-35
94,0.9399999976158142,13,0.0,8.256891e-05,-10.242077,0.22831504,1.766744e-38,-0.517
94,0.9399999976158142,14,0.0,0.0,-10.242077,0.45663008,0.22831504,-0.517
94,0.9399999976158142,15,0.0,0.0,-10.242077,0.22831504,0.45663008,-0.517
94,0.9399999976158142,16,8.256891e-05,0.0,-10.242077,1.766744e-38,0.22831504,-0.517
94,0.9399999976158142,17,8.256891e-05,8.256891e-05,0.0,-0.0,1.766744e-38,-0.2585
94,0.9399999976158142,18,0.0,8.256891e-05,0.0,0.45663008,1.766744e-38,-0.2585
94,0.9399999976158142,19,0.0,0.0,0.0,0.45663008,0.45663008,-0.2585
94,0.9399999976158142,20,8.256891e-05,0.0,0.0,1.766744e-38,0.45663008,-0.2585
94,0.9399999976158142,21,0.0,0.0,20.484154,0.22831504,0.22831504,-1.01849475e-35
94,0.9399999976158142,22,0.0,0.0,-20.484154,0.22831504,0.22831504,-0.517
94,0.9399999976158142,23,0.0,0.00016513783,0.0,0.22831504,1.766744e-38,-0.2585
94,0.9399999976158142,24,0.0,0.0,0.0,0.22831504,0.45663008,-0.2585
94,0.9399999976158142,25,0.00016513783,0.0,0.0,1.766744e-38,0.22831504,-0.2585
94,0.9399999976158142,26,0.0,0.0,0.0,0.45663008,0.22831504,-0.2585
94,0.9399999976158142,27,0.0,0.0,0.0,0.22831504,0.22831504,-0.2585
95,0.949999988079071,1,-8.950662e-15,-1.1669384e-14,2.9266436e-13,0.0,0.0,-0.0
95,0.949999988079071,2,0.0,-1.6136972e-14,-1.0380796e-13,0.46535543,-0.0,0.0
95,0.949999988079071,3,0.0,0.0,-3.7569486e-14,0.46535543,0.46535543,0.0
95,0.949999988079071,4,-1.9763081e-14,0.0,-8.3656315e-14,-0.0,0.46535543,0.0
95,0.949999988079071,5,1.3332297e-14,1.2221123e-14,-1.9367885e-13,-0.0,-0.0,-0.5225
95,0.949999988079071,6,0.0,5.321688e-14,-2.344594e-13,0.46535543,-0.0,-0.5225
95,0.949999988079071,7,0.0,0.0,-2.1414652e-13,0.46535543,0.46535543,-0.5225
95,0.949999988079071,8,5.5734287e-14,0.0,-2.3579817e-13,0.0,0.46535543,-0.5225
95,0.949999988079071,9,0.0,8.489466e-05,10.359381,0.23267771,1.7862501e-38,-1.03572704e-35
95,0.949999988079071,10,0.0,0.0,10.359381,0.46535543,0.23267771,5.667318e-38
95,0.949999988079071,11,0.0,0.0,10.359381,0.23267771,0.46535543,5.667318e-38
95,0.949999988079071,12,8.489466e-05,0.0,10.359381,1.7862501e-38,0.23267771,-1.03572704e-35
95,0.949999988079071,13,0.0,8.489466e-05,-10.359381,0.23267771,1.7862501e-38,-0.5225
95,0.949999988079071,14,0.0,0.0,-10.359381,0.46535543,0.23267771,-0.5225
95,0.949999988079071,15,0.0,0.0,-10.359381,0.23267771,0.46535543,-0.5225
95,0.949999988079071,16,8.489466e-05,0.0,-10.359381,1.7862501e-38,0.23267771,-0.5225
95,0.949999988079071,17,8.489466e-05,8.489466e-05,0.0,-0.0,1.7862501e-38,-0.26125
95,0.949999988079071,18,0.0,8.489466e-05,0.0,0.46535543,1.7862501e-38,-0.26125
95,0.949999988079071,19,0.0,0.0,0.0,0.46535543,0.46535543,-0.26125
95,0.949999988079071,20,8.489466e-05,0.0,0.0,1.7862501e-38,0.46535543,-0.26125
95,0.949999988079071,21,0.0,0.0,20.718761,0.23267771,0.23267771,-1.0300598e-35
95,0.949999988079071,22,0.0,0.0,-20.718761,0.23267771,0.23267771,-0.5225
95,0.949999988079071,23,0.0,0.00016978932,0.0,0.23267771,1.7862501e-38,-0.26125
95,0.949999988079071,24,0.0,0.0,0.0,0.23267771,0.46535543,-0.26125
95,0.949999988079071,25,0.00016978932,0.0,0.0,1.7862501e-38,0.23267771,-0.26125
95,0.949999988079071,26,0.0,0.0,0.0,0.46535543,0.23267771,-0.26125
95,0.949999988079071,27,0.0,0.0,0.0,0.23267771,0.23267771,-0.26125
96,0.9599999785423279,1,-6.8380017e-15,-9.401148e-15,3.327205e-13,0.0,0.0,-0.0
96,0.9599999785423279,2,0.0,-1.3403759e-14,-9.132118e-14,0.47423503,-0.0,0.0
96,0.9599999785423279,3,0.0,0.0,-4.2549538e-14,0.47423503,0.47423503,0.0
96,0.9599999785423279,4,-1.6498623e-14,0.0,-8.022376e-14,-0.0,0.47423503,0.0
96,0.9599999785423279,5,6.5067415e-15,4.856414e-15,-1.5824984e-13,-0.0,0.0,-0.528
96,0.9599999785423279,6,0.0,5.3075793e-14,-2.3749245e-13,0.47423503,-0.0,-0.528
96,0.9599999785423279,7,0.0,0.0,-2.0196017e-13,0.47423503,0.47423503,-0.528
96,0.9599999785423279,8,4.861607e-14,0.0,-2.2266924e-13,0.0,0.47423503,-0.528
96,0.9599999785423279,9,0.0,8.731235e-05,10.47997,0.23711751,1.8062366e-38,-1.0477783e-35
96,0.9599999785423279,10,0.0,0.0,10.47997,0.47423503,0.23711751,5.831745e-38
96,0.9599999785423279,11,0.0,0.0,10.47997,0.23711751,0.47423503,5.831745e-38
96,0.9599999785423279,12,8.731235e-05,0.0,10.47997,1.8062366e-38,0.23711751,-1.0477783e-35
96,0.9599999785423279,13,0.0,8.731235e-05,-10.47997,0.23711751,1.8062366e-38,-0.528
96,0.9599999785423279,14,0.0,0.0,-10.47997,0.47423503,0.23711751,-0.528
96,0.9599999785423279,15,0.0,0.0,-10.47997,0.23711751,0.47423503,-0.528
96,0.9599999785423279,16,8.731235e-05,0.0,-10.47997,1.8062366e-38,0.23711751,-0.528
96,0.9599999785423279,17,8.731235e-05,8.731235e-05,0.0,-0.0,1.8062366e-38,-0.264
96,0.9599999785423279,18,0.0,8.731235e-05,0.0,0.47423503,1.8062366e-38,-0.264
96,0.9599999785423279,19,0.0,0.0,0.0,0.47423503,0.47423503,-0.264
96,0.9599999785423279,20,8.731235e-05,0.0,0.0,1.8062366e-38,0.47423503,-0.264
96,0.9599999785423279,21,0.0,0.0,20.95994,0.23711751,0.23711751,-1.0419465e-35
96,0.9599999785423279,22,0.0,0.0,-20.95994,0.23711751,0.23711751,-0.528
96,0.9599999785423279,23,0.0,0.0001746247,0.0,0.23711751,1.8062366e-38,-0.264
96,0.9599999785423279,24,0.0,0.0,0.0,0.23711751,0.47423503,-0.264
96,0.9599999785423279,25,0.0001746247,0.0,0.0,1.8062366e-38,0.23711751,-0.264
96,0.9599999785423279,26,0.0,0.0,0.0,0.47423503,0.23711751,-0.264
96,0.9599999785423279,27,0.0,0.0,0.0,0.23711751,0.23711751,-0.264
97,0.9700000286102295,1,-2.8600334e-15,-4.3639383e-15,3.2266372e-13,0.0,0.0,-0.0
97,0.9700000286102295,2,0.0,-2.2420124e-14,-9.451427e-14,0.48327345,0.0,0.0
97,0.9700000286102295,3,0.0,0.0,-5.665319e-14,0.48327345,0.48327345,0.0
97,0.9700000286102295,4,-1.6167503e-14,0.0,-9.844686e-14,-0.0,0.48327345,0.0
97,0.9700000286102295,5,5.5757456e-15,5.25014e-15,-1.5008489e-13,-0.0,-0.0,-0.5335
97,0.9700000286102295,6,0.0,5.413666e-14,-2.328093e-13,0.48327345,-0.0,-0.5335
97,0.9700000286102295,7,0.0,0.0,-2.2556231e-13,0.48327345,0.48327345,-0.5335
97,0.9700000286102295,8,5.8992314e-14,0.0,-2.397981e-13,-0.0,0.48327345,-0.5335
97,0.9700000286102295,9,0.0,8.9826244e-05,10.603928,0.24163672,1.8267115e-38,-1.0601659e-35
97,0.9700000286102295,10,0.0,0.0,10.603928,0.48327345,0.24163672,6.0030287e-38
97,0.9700000286102295,11,0.0,0.0,10.603928,0.24163672,0.48327345,6.0030287e-38
97,0.9700000286102295,12,8.9826244e-05,0.0,10.603928,1.8267115e-38,0.24163672,-1.0601659e-35
97,0.9700000286102295,13,0.0,8.9826244e-05,-10.603928,0.24163672,1.8267115e-38,-0.5335
97,0.9700000286102295,14,0.0,0.0,-10.603928,0.48327345,0.24163672,-0.5335
97,0.9700000286102295,15,0.0,0.0,-10.603928,0.24163672,0.48327345,-0.5335
97,0.9700000286102295,16,8.9826244e-05,0.0,-10.603928,1.8267115e-38,0.24163672,-0.5335
97,0.9700000286102295,17,8.9826244e-05,8.9826244e-05,0.0,-0.0,1.8267115e-38,-0.26675
97,0.9700000286102295,18,0.0,8.9826244e-05,0.0,0.48327345,1.8267115e-38,-0.26675
97,0.9700000286102295,19,0.0,0.0,0.0,0.48327345,0.48327345,-0.26675
97,0.9700000286102295,20,8.9826244e-05,0.0,0.0,1.8267115e-38,0.48327345,-0.26675
97,0.9700000286102295,21,0.0,0.0,21.207855,0.24163672,0.24163672,-1.0541629e-35
97,0.9700000286102295,22,0.0,0.0,-21.207855,0.24163672,0.24163672,-0.5335
97,0.9700000286102295,23,0.0,0.00017965249,0.0,0.24163672,1.8267115e-38,-0.26675
97,0.9700000286102295,24,0.0,0.0,0.0,0.24163672,0.48327345,-0.26675
97,0.9700000286102295,25,0.00017965249,0.0,0.0,1.8267115e-38,0.24163672,-0.26675
97,0.9700000286102295,26,0.0,0.0,0.0,0.48327345,0.24163672,-0.26675
97,0.9700000286102295,27,0.0,0.0,0.0,0.24163672,0.24163672,-0.26675
98,0.9800000190734863,1,-9.3985175e-15,-5.8941474e-15,3.369671e-13,0.0,0.0,-0.0
98,0.9800000190734863,2,0.0,-1.7011937e-14,-9.5636755e-14,0.49247545,-0.0,0.0
98,0.9800000190734863,3,0.0,0.0,-5.0294797e-14,0.49247545,0.49247545,0.0
98,0.9800000190734863,4,-1.9404671e-14,0.0,-9.801586e-14,-0.0,0.49247545,0.0
98,0.9800000190734863,5,3.9648223e-15,2.0445328e-15,-1.4103921e-13,-0.0,-0.0,-0.539
98,0.9800000190734863,6,0.0,5.4773243e-14,-2.460215e-13,0.49247545,-0.0,-0.539
98,0.9800000190734863,7,0.0,0.0,-2.4813878e-13,0.49247545,0.49247545,-0.539
98,0.9800000190734863,8,5.0654776e-14,0.0,-2.3347074e-13,0.0,0.49247545,-0.539
98,0.9800000190734863,9,0.0,9.2440845e-05,10.7313385,0.24623773,1.8476842e-38,-1.0728986e-35
98,0.9800000190734863,10,0.0,0.0,10.7313385,0.49247545,0.24623773,6.181512e-38
98,0.9800000190734863,11,0.0,0.0,10.7313385,0.24623773,0.49247545,6.181512e-38
98,0.9800000190734863,12,9.2440845e-05,0.0,10.7313385,1.8476842e-38,0.24623773,-1.0728986e-35
98,0.9800000190734863,13,0.0,9.2440845e-05,-10.7313385,0.24623773,1.8476842e-38,-0.539
98,0.9800000190734863,14,0.0,0.0,-10.7313385,0.49247545,0.24623773,-0.539
98,0.9800000190734863,15,0.0,0.0,-10.7313385,0.24623773,0.49247545,-0.539
98,0.9800000190734863,16,9.2440845e-05,0.0,-10.7313385,1.8476842e-38,0.24623773,-0.539
98,0.9800000190734863,17,9.2440845e-05,9.2440845e-05,0.0,-0.0,1.8476842e-38,-0.2695
98,0.9800000190734863,18,0.0,9.2440845e-05,0.0,0.49247545,1.8476842e-38,-0.2695
98,0.9800000190734863,19,0.0,0.0,0.0,0.49247545,0.49247545,-0.2695
98,0.9800000190734863,20,9.2440845e-05,0.0,0.0,1.8476842e-38,0.49247545,-0.2695
98,0.9800000190734863,21,0.0,0.0,21.462677,0.24623773,0.24623773,-1.0667171e-35
98,0.9800000190734863,22,0.0,0.0,-21.462677,0.24623773,0.24623773,-0.539
98,0.9800000190734863,23,0.0,0.00018488169,0.0,0.24623773,1.8476842e-38,-0.2695
98,0.9800000190734863,24,0.0,0.0,0.0,0.24623773,0.49247545,-0.2695
98,0.9800000190734863,25,0.00018488169,0.0,0.0,1.8476842e-38,0.24623773,-0.2695
98,0.9800000190734863,26,0.0,0.0,0.0,0.49247545,0.24623773,-0.2695
98,0.9800000190734863,27,0.0,0.0,0.0,0.24623773,0.24623773,-0.2695
99,0.9900000095367432,1,-5.8862543e-15,-8.452478e-15,3.4711044e-13,0.0,0.0,-0.0
99,0.9900000095367432,2,0.0,-1.6599386e-14,-9.658719e-14,0.501846,-0.0,0.0
99,0.9900000095367432,3,0.0,0.0,-3.24694e-14,0.501846,0.501846,0.0
99,0.9900000095367432,4,-1.28577924e-14,0.0,-1.0844852e-13,-0.0,0.501846,0.0
99,0.9900000095367432,5,5.3839214e-15,7.451925e-15,-1.6451498e-13,-0.0,-0.0,-0.5445
99,0.9900000095367432,6,0.0,5.5319956e-14,-2.5320815e-13,0.501846,-0.0,-0.5445
99,0.9900000095367432,7,0.0,0.0,-2.1392382e-13,0.501846,0.501846,-0.5445
99,0.9900000095367432,8,5.106081e-14,0.0,-2.4718327e-13,-0.0,0.501846,-0.5445
99,0.9900000095367432,9,0.0,9.516093e-05,10.862299,0.250923,1.8691647e-38,-1.08598574e-35
99,0.9900000095367432,10,0.0,0.0,10.862299,0.501846,0.250923,6.3675613e-38
99,0.9900000095367432,11,0.0,0.0,10.862299,0.250923,0.501846,6.3675613e-38
99,0.9900000095367432,12,9.516093e-05,0.0,10.862299,1.8691647e-38,0.250923,-1.08598574e-35
99,0.9900000095367432,13,0.0,9.516093e-05,-10.862299,0.250923,1.8691647e-38,-0.5445
99,0.9900000095367432,14,0.0,0.0,-10.862299,0.501846,0.250923,-0.5445
