Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
89,0.8899999856948853,2,0.0,-4.9071784e-16,-1.6123637e-15,-0.007864511,0.0,0.0
89,0.8899999856948853,3,0.0,0.0,-3.3730211e-15,-0.007864511,-0.007864511,0.0
89,0.8899999856948853,4,-9.578204e-17,0.0,-1.566464e-15,0.0,-0.007864511,0.0
89,0.8899999856948853,5,-1.1752409e-16,-3.4840585e-16,3.2945182e-16,0.0,-0.0,0.4895
89,0.8899999856948853,6,0.0,-8.923503e-16,2.684829e-16,-0.007864511,0.0,0.4895
89,0.8899999856948853,7,0.0,0.0,-1.4220401e-15,-0.007864511,-0.007864511,0.4895
89,0.8899999856948853,8,-8.6589097e-16,0.0,1.5765463e-16,0.0,-0.007864511,0.4895
89,0.8899999856948853,9,0.0,-4.5887474e-10,-3.7666037,-0.0039322553,0.0,3.766602e-36
89,0.8899999856948853,10,0.0,0.0,-3.7666037,-0.007864511,-0.0039322553,0.0
89,0.8899999856948853,11,0.0,0.0,-3.7666037,-0.0039322553,-0.007864511,0.0
89,0.8899999856948853,12,-4.588746e-10,0.0,-3.7666037,0.0,-0.0039322553,3.766602e-36
89,0.8899999856948853,13,0.0,-4.58877e-10,3.7666037,-0.0039322553,0.0,0.4895
89,0.8899999856948853,14,0.0,0.0,3.7666037,-0.007864511,-0.0039322553,0.4895
89,0.8899999856948853,15,0.0,0.0,3.7666037,-0.0039322553,-0.007864511,0.4895
89,0.8899999856948853,16,-4.5887666e-10,0.0,3.7666037,0.0,-0.0039322553,0.4895
89,0.8899999856948853,17,-4.5887552e-10,-4.5887508e-10,0.0,0.0,0.0,0.24475
89,0.8899999856948853,18,0.0,-4.5887452e-10,0.0,-0.007864511,0.0,0.24475
89,0.8899999856948853,19,0.0,0.0,0.0,-0.007864511,-0.007864511,0.24475
89,0.8899999856948853,20,-4.5887383e-10,0.0,0.0,0.0,-0.007864511,0.24475
89,0.8899999856948853,21,0.0,0.0,-7.5332074,-0.0039322553,-0.0039322553,3.7666702e-36
89,0.8899999856948853,22,0.0,0.0,7.5332074,-0.0039322553,-0.0039322553,0.4895
89,0.8899999856948853,23,0.0,-9.177495e-10,0.0,-0.0039322553,0.0,0.24475
89,0.8899999856948853,24,0.0,0.0,0.0,-0.0039322553,-0.007864511,0.24475
89,0.8899999856948853,25,-9.1775043e-10,0.0,0.0,0.0,-0.0039322553,0.24475
89,0.8899999856948853,26,0.0,0.0,0.0,-0.007864511,-0.0039322553,0.24475
89,0.8899999856948853,27,0.0,0.0,0.0,-0.0039322553,-0.0039322553,0.24475
90,0.8999999761581421,1,6.8965407e-16,6.564834e-16,6.027877e-16,-0.0,-0.0,-0.0
90,0.8999999761581421,2,0.0,-1.197145e-16,-1.9114971e-15,-0.0079219965,-0.0,0.0
90,0.8999999761581421,3,0.0,0.0,-2.2042256e-15,-0.0079219965,-0.0079219965,0.0
90,0.8999999761581421,4,-2.3942058e-17,0.0,-1.2575921e-15,0.0,-0.0079219965,0.0
90,0.8999999761581421,5,-2.642223e-16,-5.2268254e-16,-2.9686292e-16,0.0,0.0,0.495
90,0.8999999761581421,6,0.0,-9.470168e-16,-1.3090967e-16,-0.0079219965,0.0,0.495
90,0.8999999761581421,7,0.0,0.0,-2.1400213e-15,-0.0079219965,-0.0079219965,0.495
90,0.8999999761581421,8,-1.4607626e-15,0.0,5.224267e-16,0.0,-0.0079219965,0.495
90,0.8999999761581421,9,0.0,-3.9382436e-10,-3.7505438,-0.0039609983,0.0,3.7505423e-36
90,0.8999999761581421,10,0.0,0.0,-3.7505438,-0.0079219965,-0.0039609983,0.0
90,0.8999999761581421,11,0.0,0.0,-3.7505438,-0.0039609983,-0.0079219965,0.0
90,0.8999999761581421,12,-3.938243e-10,0.0,-3.7505438,0.0,-0.0039609983,3.7505423e-36
90,0.8999999761581421,13,0.0,-3.9382766e-10,3.7505438,-0.0039609983,0.0,0.495
90,0.8999999761581421,14,0.0,0.0,3.7505438,-0.0079219965,-0.0039609983,0.495
90,0.8999999761581421,15,0.0,0.0,3.7505438,-0.0039609983,-0.0079219965,0.495
90,0.8999999761581421,16,-3.9382742e-10,0.0,3.7505438,0.0,-0.0039609983,0.495
90,0.8999999761581421,17,-3.938259e-10,-3.9382583e-10,0.0,0.0,0.0,0.2475
90,0.8999999761581421,18,0.0,-3.9382567e-10,0.0,-0.0079219965,0.0,0.2475
90,0.8999999761581421,19,0.0,0.0,0.0,-0.0079219965,-0.0079219965,0.2475
90,0.8999999761581421,20,-3.938248e-10,0.0,0.0,0.0,-0.0079219965,0.2475
90,0.8999999761581421,21,0.0,0.0,-7.5010877,-0.0039609983,-0.0039609983,3.7506083e-36
90,0.8999999761581421,22,0.0,0.0,7.5010877,-0.0039609983,-0.0039609983,0.495
90,0.8999999761581421,23,0.0,-7.8765106e-10,0.0,-0.0039609983,0.0,0.2475
90,0.8999999761581421,24,0.0,0.0,0.0,-0.0039609983,-0.0079219965,0.2475
90,0.8999999761581421,25,-7.87652e-10,0.0,0.0,0.0,-0.0039609983,0.2475
90,0.8999999761581421,26,0.0,0.0,0.0,-0.0079219965,-0.0039609983,0.2475
90,0.8999999761581421,27,0.0,0.0,0.0,-0.0039609983,-0.0039609983,0.2475
91,0.9100000262260437,1,1.286813e-15,1.2471133e-15,9.617276e-16,-0.0,-0.0,-0.0
91,0.9100000262260437,2,0.0,4.5753326e-16,-1.6034203e-15,-0.007979268,-0.0,0.0
91,0.9100000262260437,3,0.0,0.0,-7.034714e-16,-0.007979268,-0.007979268,0.0
91,0.9100000262260437,4,1.00440955e-16,0.0,-1.0901925e-15,0.0,-0.007979268,0.0
91,0.9100000262260437,5,-1.2535792e-16,-2.47058e-16,1.2598277e-15,0.0,-0.0,0.5005
91,0.9100000262260437,6,0.0,-6.850693e-16,4.552504e-16,-0.007979268,0.0,0.5005
91,0.9100000262260437,7,0.0,0.0,1.0272961e-15,-0.007979268,-0.007979268,0.5005
91,0.9100000262260437,8,-8.759502e-16,0.0,1.7595074e-16,0.0,-0.007979268,0.5005
91,0.9100000262260437,9,0.0,-3.3176606e-10,-3.7349422,-0.003989634,0.0,3.7349407e-36
91,0.9100000262260437,10,0.0,0.0,-3.7349422,-0.007979268,-0.003989634,0.0
91,0.9100000262260437,11,0.0,0.0,-3.7349422,-0.003989634,-0.007979268,0.0
91,0.9100000262260437,12,-3.3176625e-10,0.0,-3.7349422,0.0,-0.003989634,3.7349407e-36
91,0.9100000262260437,13,0.0,-3.3177008e-10,3.7349422,-0.003989634,0.0,0.5005
91,0.9100000262260437,14,0.0,0.0,3.7349422,-0.007979268,-0.003989634,0.5005
91,0.9100000262260437,15,0.0,0.0,3.7349422,-0.003989634,-0.007979268,0.5005
91,0.9100000262260437,16,-3.3176925e-10,0.0,3.7349422,0.0,-0.003989634,0.5005
91,0.9100000262260437,17,-3.3176867e-10,-3.3176878e-10,0.0,0.0,0.0,0.25025
91,0.9100000262260437,18,0.0,-3.3176684e-10,0.0,-0.007979268,0.0,0.25025
91,0.9100000262260437,19,0.0,0.0,0.0,-0.007979268,-0.007979268,0.25025
91,0.9100000262260437,20,-3.3176678e-10,0.0,0.0,0.0,-0.007979268,0.25025
91,0.9100000262260437,21,0.0,0.0,-7.4698844,-0.003989634,-0.003989634,3.7350045e-36
91,0.9100000262260437,22,0.0,0.0,7.4698844,-0.003989634,-0.003989634,0.5005
91,0.9100000262260437,23,0.0,-6.63536e-10,0.0,-0.003989634,0.0,0.25025
91,0.9100000262260437,24,0.0,0.0,0.0,-0.003989634,-0.007979268,0.25025
91,0.9100000262260437,25,-6.635359e-10,0.0,0.0,0.0,-0.003989634,0.25025
91,0.9100000262260437,26,0.0,0.0,0.0,-0.007979268,-0.003989634,0.25025
91,0.9100000262260437,27,0.0,0.0,0.0,-0.003989634,-0.003989634,0.25025
92,0.9200000166893005,1,1.6990361e-16,5.532011e-16,2.461242e-15,-0.0,-0.0,-0.0
92,0.9200000166893005,2,0.0,-2.6343082e-16,-7.012954e-16,-0.008036327,0.0,0.0
92,0.9200000166893005,3,0.0,0.0,-1.2973559e-16,-0.008036327,-0.008036327,0.0
92,0.9200000166893005,4,-4.5829903e-16,0.0,-1.436937e-16,0.0,-0.008036327,0.0
92,0.9200000166893005,5,1.05576026e-16,-2.894238e-17,-1.4086179e-16,-0.0,-0.0,0.506
92,0.9200000166893005,6,0.0,2.1248984e-16,5.982022e-17,-0.008036327,-0.0,0.506
92,0.9200000166893005,7,0.0,0.0,-2.3534596e-16,-0.008036327,-0.008036327,0.506
92,0.9200000166893005,8,9.957453e-17,0.0,2.0693248e-16,-0.0,-0.008036327,0.506
92,0.9200000166893005,9,0.0,-2.725679e-10,-3.7197843,-0.0040181633,0.0,3.7197828e-36
92,0.9200000166893005,10,0.0,0.0,-3.7197843,-0.008036327,-0.0040181633,0.0
92,0.9200000166893005,11,0.0,0.0,-3.7197843,-0.0040181633,-0.008036327,0.0
92,0.9200000166893005,12,-2.725686e-10,0.0,-3.7197843,0.0,-0.0040181633,3.7197828e-36
92,0.9200000166893005,13,0.0,-2.7256847e-10,3.7197843,-0.0040181633,0.0,0.506
92,0.9200000166893005,14,0.0,0.0,3.7197843,-0.008036327,-0.0040181633,0.506
92,0.9200000166893005,15,0.0,0.0,3.7197843,-0.0040181633,-0.008036327,0.506
92,0.9200000166893005,16,-2.725682e-10,0.0,3.7197843,0.0,-0.0040181633,0.506
92,0.9200000166893005,17,-2.7256836e-10,-2.7256922e-10,0.0,0.0,0.0,0.253
92,0.9200000166893005,18,0.0,-2.7256866e-10,0.0,-0.008036327,0.0,0.253
92,0.9200000166893005,19,0.0,0.0,0.0,-0.008036327,-0.008036327,0.253
92,0.9200000166893005,20,-2.7256805e-10,0.0,0.0,0.0,-0.008036327,0.253
92,0.9200000166893005,21,0.0,0.0,-7.4395685,-0.0040181633,-0.0040181633,3.7198445e-36
92,0.9200000166893005,22,0.0,0.0,7.4395685,-0.0040181633,-0.0040181633,0.506
92,0.9200000166893005,23,0.0,-5.4513694e-10,0.0,-0.0040181633,0.0,0.253
92,0.9200000166893005,24,0.0,0.0,0.0,-0.0040181633,-0.008036327,0.253
92,0.9200000166893005,25,-5.451374e-10,0.0,0.0,0.0,-0.0040181633,0.253
92,0.9200000166893005,26,0.0,0.0,0.0,-0.008036327,-0.0040181633,0.253
92,0.9200000166893005,27,0.0,0.0,0.0,-0.0040181633,-0.0040181633,0.253
93,0.9300000071525574,1,7.9517124e-16,1.0043774e-15,1.5611223e-15,-0.0,-0.0,-0.0
93,0.9300000071525574,2,0.0,1.3990271e-17,-2.8456482e-16,-0.008093174,-0.0,0.0
93,0.9300000071525574,3,0.0,0.0,-1.3712931e-15,-0.008093174,-0.008093174,0.0
93,0.9300000071525574,4,-5.055686e-17,0.0,-2.1696901e-16,-0.0,-0.008093174,0.0
93,0.9300000071525574,5,4.1695078e-16,-1.5283522e-16,2.2263419e-17,0.0,0.0,0.5115
93,0.9300000071525574,6,0.0,-9.534137e-16,1.7638388e-16,-0.008093174,0.0,0.5115
93,0.9300000071525574,7,0.0,0.0,-1.37527e-16,-0.008093174,-0.008093174,0.5115
93,0.9300000071525574,8,4.6244518e-17,0.0,-3.2603852e-16,0.0,-0.008093174,0.5115
93,0.9300000071525574,9,0.0,-2.1610054e-10,-3.7050555,-0.004046587,0.0,3.705054e-36
93,0.9300000071525574,10,0.0,0.0,-3.7050555,-0.008093174,-0.004046587,0.0
93,0.9300000071525574,11,0.0,0.0,-3.7050555,-0.004046587,-0.008093174,0.0
93,0.9300000071525574,12,-2.161012e-10,0.0,-3.7050555,0.0,-0.004046587,3.705054e-36
93,0.9300000071525574,13,0.0,-2.1610205e-10,3.7050555,-0.004046587,0.0,0.5115
93,0.9300000071525574,14,0.0,0.0,3.7050555,-0.008093174,-0.004046587,0.5115
93,0.9300000071525574,15,0.0,0.0,3.7050555,-0.004046587,-0.008093174,0.5115
93,0.9300000071525574,16,-2.1610162e-10,0.0,3.7050555,0.0,-0.004046587,0.5115
93,0.9300000071525574,17,-2.1610226e-10,-2.1610294e-10,0.0,0.0,0.0,0.25575
93,0.9300000071525574,18,0.0,-2.1610147e-10,0.0,-0.008093174,0.0,0.25575
93,0.9300000071525574,19,0.0,0.0,0.0,-0.008093174,-0.008093174,0.25575
93,0.9300000071525574,20,-2.161013e-10,0.0,0.0,0.0,-0.008093174,0.25575
93,0.9300000071525574,21,0.0,0.0,-7.410111,-0.004046587,-0.004046587,3.705114e-36
93,0.9300000071525574,22,0.0,0.0,7.410111,-0.004046587,-0.004046587,0.5115
93,0.9300000071525574,23,0.0,-4.3220347e-10,0.0,-0.004046587,0.0,0.25575
93,0.9300000071525574,24,0.0,0.0,0.0,-0.004046587,-0.008093174,0.25575
93,0.9300000071525574,25,-4.322035e-10,0.0,0.0,0.0,-0.004046587,0.25575
93,0.9300000071525574,26,0.0,0.0,0.0,-0.008093174,-0.004046587,0.25575
93,0.9300000071525574,27,0.0,0.0,0.0,-0.004046587,-0.004046587,0.25575
94,0.9399999976158142,1,4.41621e-16,2.2435486e-16,2.4548226e-15,-0.0,-0.0,-0.0
94,0.9399999976158142,2,0.0,-9.4005126e-17,-1.1261476e-15,-0.008149812,0.0,-0.0
94,0.9399999976158142,3,0.0,0.0,-2.7268211e-16,-0.008149812,-0.008149812,0.0
94,0.9399999976158142,4,-2.543243e-16,0.0,-1.0351709e-15,0.0,-0.008149812,0.0
94,0.9399999976158142,5,2.0536765e-16,2.7888576e-17,1.7533803e-16,-0.0,-0.0,0.517
94,0.9399999976158142,6,0.0,-2.9524368e-16,1.5060976e-16,-0.008149812,-0.0,0.517
94,0.9399999976158142,7,0.0,0.0,-6.733802e-17,-0.008149812,-0.008149812,0.517
94,0.9399999976158142,8,-6.030626e-16,0.0,-5.0609696e-17,0.0,-0.008149812,0.517
94,0.9399999976158142,9,0.0,-1.622484e-10,-3.6907418,-0.004074906,0.0,3.69074e-36
94,0.9399999976158142,10,0.0,0.0,-3.6907418,-0.008149812,-0.004074906,0.0
94,0.9399999976158142,11,0.0,0.0,-3.6907418,-0.004074906,-0.008149812,0.0
94,0.9399999976158142,12,-1.6224705e-10,0.0,-3.6907418,0.0,-0.004074906,3.69074e-36
94,0.9399999976158142,13,0.0,-1.6224747e-10,3.6907418,-0.004074906,0.0,0.517
94,0.9399999976158142,14,0.0,0.0,3.6907418,-0.008149812,-0.004074906,0.517
94,0.9399999976158142,15,0.0,0.0,3.6907418,-0.004074906,-0.008149812,0.517
94,0.9399999976158142,16,-1.6224776e-10,0.0,3.6907418,0.0,-0.004074906,0.517
94,0.9399999976158142,17,-1.6224834e-10,-1.6224815e-10,0.0,0.0,0.0,0.2585
94,0.9399999976158142,18,0.0,-1.6224645e-10,0.0,-0.008149812,0.0,0.2585
94,0.9399999976158142,19,0.0,0.0,0.0,-0.008149812,-0.008149812,0.2585
94,0.9399999976158142,20,-1.6224656e-10,0.0,0.0,0.0,-0.008149812,0.2585
94,0.9399999976158142,21,0.0,0.0,-7.3814836,-0.004074906,-0.004074906,3.6907983e-36
94,0.9399999976158142,22,0.0,0.0,7.3814836,-0.004074906,-0.004074906,0.517
94,0.9399999976158142,23,0.0,-3.2449435e-10,0.0,-0.004074906,0.0,0.2585
94,0.9399999976158142,24,0.0,0.0,0.0,-0.004074906,-0.008149812,0.2585
94,0.9399999976158142,25,-3.2449443e-10,0.0,0.0,0.0,-0.004074906,0.2585
94,0.9399999976158142,26,0.0,0.0,0.0,-0.008149812,-0.004074906,0.2585
94,0.9399999976158142,27,0.0,0.0,0.0,-0.004074906,-0.004074906,0.2585
95,0.949999988079071,1,9.285005e-16,1.0129894e-15,1.8974182e-15,-0.0,-0.0,-0.0
95,0.949999988079071,2,0.0,-9.447959e-18,-5.7846866e-16,-0.008206241,-0.0,0.0
95,0.949999988079071,3,0.0,0.0,-5.083233e-16,-0.008206241,-0.008206241,0.0
95,0.949999988079071,4,-3.615301e-16,0.0,-8.3575947e-16,-0.0,-0.008206241,0.0
95,0.949999988079071,5,1.3861886e-16,6.335632e-17,-3.6001783e-16,-0.0,0.0,0.5225
95,0.949999988079071,6,0.0,-1.3083153e-16,-4.5599595e-16,-0.008206241,0.0,0.5225
95,0.949999988079071,7,0.0,0.0,7.411475e-16,-0.008206241,-0.008206241,0.5225
95,0.949999988079071,8,-1.932753e-16,0.0,4.0728227e-16,-0.0,-0.008206241,0.5225
95,0.949999988079071,9,0.0,-1.1088899e-10,-3.67683,-0.0041031204,0.0,3.6768285e-36
95,0.949999988079071,10,0.0,0.0,-3.67683,-0.008206241,-0.0041031204,0.0
95,0.949999988079071,11,0.0,0.0,-3.67683,-0.0041031204,-0.008206241,0.0
95,0.949999988079071,12,-1.10889194e-10,0.0,-3.67683,0.0,-0.0041031204,3.6768285e-36
95,0.949999988079071,13,0.0,-1.1089163e-10,3.67683,-0.0041031204,0.0,0.5225
95,0.949999988079071,14,0.0,0.0,3.67683,-0.008206241,-0.0041031204,0.5225
95,0.949999988079071,15,0.0,0.0,3.67683,-0.0041031204,-0.008206241,0.5225
95,0.949999988079071,16,-1.1089071e-10,0.0,3.67683,0.0,-0.0041031204,0.5225
95,0.949999988079071,17,-1.10891775e-10,-1.1089197e-10,0.0,0.0,0.0,0.26125
95,0.949999988079071,18,0.0,-1.10889395e-10,0.0,-0.008206241,0.0,0.26125
95,0.949999988079071,19,0.0,0.0,0.0,-0.008206241,-0.008206241,0.26125
95,0.949999988079071,20,-1.10889777e-10,0.0,0.0,0.0,-0.008206241,0.26125
95,0.949999988079071,21,0.0,0.0,-7.35366,-0.0041031204,-0.0041031204,3.676885e-36
95,0.949999988079071,22,0.0,0.0,7.35366,-0.0041031204,-0.0041031204,0.5225
95,0.949999988079071,23,0.0,-2.2178097e-10,0.0,-0.0041031204,0.0,0.26125
95,0.949999988079071,24,0.0,0.0,0.0,-0.0041031204,-0.008206241,0.26125
95,0.949999988079071,25,-2.2178094e-10,0.0,0.0,0.0,-0.0041031204,0.26125
95,0.949999988079071,26,0.0,0.0,0.0,-0.008206241,-0.0041031204,0.26125
95,0.949999988079071,27,0.0,0.0,0.0,-0.0041031204,-0.0041031204,0.26125
96,0.9599999785423279,1,5.979055e-16,7.3512814e-16,1.5319199e-15,-0.0,-0.0,-0.0
96,0.9599999785423279,2,0.0,-5.749786e-16,3.6644781e-16,-0.008262464,0.0,-0.0
96,0.9599999785423279,3,0.0,0.0,-4.0239647e-16,-0.008262464,-0.008262464,-0.0
96,0.9599999785423279,4,-1.5159744e-16,0.0,2.2617053e-16,0.0,-0.008262464,-0.0
96,0.9599999785423279,5,5.051434e-16,1.4749e-16,-7.8584454e-17,-0.0,0.0,0.528
96,0.9599999785423279,6,0.0,-8.027565e-17,-1.3548655e-16,-0.008262464,0.0,0.528
96,0.9599999785423279,7,0.0,0.0,1.2292205e-15,-0.008262464,-0.008262464,0.528
96,0.9599999785423279,8,-8.2257143e-16,0.0,-8.467719e-17,0.0,-0.008262464,0.528
96,0.9599999785423279,9,0.0,-6.1921426e-11,-3.6633074,-0.004131232,0.0,3.6633057e-36
96,0.9599999785423279,10,0.0,0.0,-3.6633074,-0.008262464,-0.004131232,0.0
96,0.9599999785423279,11,0.0,0.0,-3.6633074,-0.004131232,-0.008262464,0.0
96,0.9599999785423279,12,-6.192038e-11,0.0,-3.6633074,0.0,-0.004131232,3.6633057e-36
96,0.9599999785423279,13,0.0,-6.192185e-11,3.6633074,-0.004131232,0.0,0.528
96,0.9599999785423279,14,0.0,0.0,3.6633074,-0.008262464,-0.004131232,0.528
96,0.9599999785423279,15,0.0,0.0,3.6633074,-0.004131232,-0.008262464,0.528
96,0.9599999785423279,16,-6.192212e-11,0.0,3.6633074,0.0,-0.004131232,0.528
96,0.9599999785423279,17,-6.192324e-11,-6.192282e-11,0.0,0.0,0.0,0.264
96,0.9599999785423279,18,0.0,-6.192083e-11,0.0,-0.008262464,0.0,0.264
96,0.9599999785423279,19,0.0,0.0,0.0,-0.008262464,-0.008262464,0.264
96,0.9599999785423279,20,-6.192077e-11,0.0,0.0,0.0,-0.008262464,0.264
96,0.9599999785423279,21,0.0,0.0,-7.326615,-0.004131232,-0.004131232,3.6633603e-36
96,0.9599999785423279,22,0.0,0.0,7.326615,-0.004131232,-0.004131232,0.528
96,0.9599999785423279,23,0.0,-1.2384281e-10,0.0,-0.004131232,0.0,0.264
96,0.9599999785423279,24,0.0,0.0,0.0,-0.004131232,-0.008262464,0.264
96,0.9599999785423279,25,-1.2384287e-10,0.0,0.0,0.0,-0.004131232,0.264
96,0.9599999785423279,26,0.0,0.0,0.0,-0.008262464,-0.004131232,0.264
96,0.9599999785423279,27,0.0,0.0,0.0,-0.004131232,-0.004131232,0.264
97,0.9700000286102295,1,1.0865209e-15,1.4831114e-15,1.1969787e-15,-0.0,-0.0,-0.0
97,0.9700000286102295,2,0.0,-2.9398353e-18,-6.767031e-16,-0.008318482,-0.0,0.0
97,0.9700000286102295,3,0.0,0.0,-5.0291443e-16,-0.008318482,-0.008318482,0.0
97,0.9700000286102295,4,4.5082985e-16,0.0,-8.4160516e-16,-0.0,-0.008318482,0.0
97,0.9700000286102295,5,2.0110084e-16,2.602e-16,-9.789959e-16,-0.0,0.0,0.5335
97,0.9700000286102295,6,0.0,-3.688891e-16,-1.5370146e-16,-0.008318482,0.0,0.5335
97,0.9700000286102295,7,0.0,0.0,1.2130745e-15,-0.008318482,-0.008318482,0.5335
97,0.9700000286102295,8,-5.155327e-16,0.0,1.6974221e-16,-0.0,-0.008318482,0.5335
97,0.9700000286102295,9,0.0,-1.5234815e-11,-3.650161,-0.004159241,0.0,3.6501596e-36
97,0.9700000286102295,10,0.0,0.0,-3.650161,-0.008318482,-0.004159241,0.0
97,0.9700000286102295,11,0.0,0.0,-3.650161,-0.004159241,-0.008318482,0.0
97,0.9700000286102295,12,-1.5235209e-11,0.0,-3.650161,0.0,-0.004159241,3.6501596e-36
97,0.9700000286102295,13,0.0,-1.5237575e-11,3.650161,-0.004159241,0.0,0.5335
97,0.9700000286102295,14,0.0,0.0,3.650161,-0.008318482,-0.004159241,0.5335
97,0.9700000286102295,15,0.0,0.0,3.650161,-0.004159241,-0.008318482,0.5335
97,0.9700000286102295,16,-1.5237284e-11,0.0,3.650161,0.0,-0.004159241,0.5335
97,0.9700000286102295,17,-1.5238177e-11,-1.523818e-11,0.0,0.0,0.0,0.26675
97,0.9700000286102295,18,0.0,-1.5235641e-11,0.0,-0.008318482,0.0,0.26675
97,0.9700000286102295,19,0.0,0.0,0.0,-0.008318482,-0.008318482,0.26675
97,0.9700000286102295,20,-1.5235547e-11,0.0,0.0,0.0,-0.008318482,0.26675
97,0.9700000286102295,21,0.0,0.0,-7.300322,-0.004159241,-0.004159241,3.6502124e-36
97,0.9700000286102295,22,0.0,0.0,7.300322,-0.004159241,-0.004159241,0.5335
97,0.9700000286102295,23,0.0,-3.047297e-11,0.0,-0.004159241,0.0,0.26675
97,0.9700000286102295,24,0.0,0.0,0.0,-0.004159241,-0.008318482,0.26675
97,0.9700000286102295,25,-3.047262e-11,0.0,0.0,0.0,-0.004159241,0.26675
97,0.9700000286102295,26,0.0,0.0,0.0,-0.008318482,-0.004159241,0.26675
97,0.9700000286102295,27,0.0,0.0,0.0,-0.004159241,-0.004159241,0.26675
98,0.9800000190734863,1,6.048193e-16,8.0364114e-16,2.8172797e-15,-0.0,-0.0,-0.0
98,0.9800000190734863,2,0.0,1.5021261e-16,-6.3172247e-16,-0.008374295,0.0,0.0
98,0.9800000190734863,3,0.0,0.0,-1.5209981e-15,-0.008374295,-0.008374295,0.0
98,0.9800000190734863,4,2.0223098e-18,0.0,-4.8614964e-16,0.0,-0.008374295,0.0
98,0.9800000190734863,5,1.0398897e-18,2.2792812e-16,-4.1271617e-16,0.0,0.0,0.539
98,0.9800000190734863,6,0.0,8.2106894e-17,-3.6245395e-16,-0.008374295,-0.0,0.539
98,0.9800000190734863,7,0.0,0.0,-8.7468974e-16,-0.008374295,-0.008374295,0.539
98,0.9800000190734863,8,6.5730286e-17,0.0,-8.3649554e-16,-0.0,-0.008374295,0.539
98,0.9800000190734863,9,0.0,2.926682e-11,-3.6373796,-0.0041871476,0.0,3.637378e-36
98,0.9800000190734863,10,0.0,0.0,-3.6373796,-0.008374295,-0.0041871476,0.0
98,0.9800000190734863,11,0.0,0.0,-3.6373796,-0.0041871476,-0.008374295,0.0
98,0.9800000190734863,12,2.926561e-11,0.0,-3.6373796,0.0,-0.0041871476,3.637378e-36
98,0.9800000190734863,13,0.0,2.9264556e-11,3.6373796,-0.0041871476,0.0,0.539
98,0.9800000190734863,14,0.0,0.0,3.6373796,-0.008374295,-0.0041871476,0.539
98,0.9800000190734863,15,0.0,0.0,3.6373796,-0.0041871476,-0.008374295,0.539
98,0.9800000190734863,16,2.9265042e-11,0.0,3.6373796,0.0,-0.0041871476,0.539
98,0.9800000190734863,17,2.9265024e-11,2.9264518e-11,0.0,0.0,0.0,0.2695
98,0.9800000190734863,18,0.0,2.9266048e-11,0.0,-0.008374295,0.0,0.2695
98,0.9800000190734863,19,0.0,0.0,0.0,-0.008374295,-0.008374295,0.2695
98,0.9800000190734863,20,2.9265423e-11,0.0,0.0,0.0,-0.008374295,0.2695
98,0.9800000190734863,21,0.0,0.0,-7.2747593,-0.0041871476,-0.0041871476,3.6374293e-36
98,0.9800000190734863,22,0.0,0.0,7.2747593,-0.0041871476,-0.0041871476,0.539
98,0.9800000190734863,23,0.0,5.853071e-11,0.0,-0.0041871476,0.0,0.2695
98,0.9800000190734863,24,0.0,0.0,0.0,-0.0041871476,-0.008374295,0.2695
98,0.9800000190734863,25,5.8530174e-11,0.0,0.0,0.0,-0.0041871476,0.2695
98,0.9800000190734863,26,0.0,0.0,0.0,-0.008374295,-0.0041871476,0.2695
98,0.9800000190734863,27,0.0,0.0,0.0,-0.0041871476,-0.0041871476,0.2695
99,0.9900000095367432,1,6.337738e-16,6.366449e-16,1.3263074e-15,-0.0,-0.0,-0.0
99,0.9900000095367432,2,0.0,8.3848897e-17,-1.371872e-15,-0.008429907,0.0,0.0
99,0.9900000095367432,3,0.0,0.0,-1.8294103e-15,-0.008429907,-0.008429907,0.0
99,0.9900000095367432,4,1.721999e-16,0.0,-1.0615558e-15,0.0,-0.008429907,0.0
99,0.9900000095367432,5,-6.294303e-18,-2.0640306e-16,-5.6300655e-16,0.0,-0.0,0.5445
99,0.9900000095367432,6,0.0,-1.7291294e-16,5.04885e-16,-0.008429907,0.0,0.5445
99,0.9900000095367432,7,0.0,0.0,-6.4559634e-16,-0.008429907,-0.008429907,0.5445
99,0.9900000095367432,8,-3.7522024e-16,0.0,3.710925e-17,0.0,-0.008429907,0.5445
99,0.9900000095367432,9,0.0,7.1679135e-11,-3.624951,-0.0042149536,0.0,3.6249494e-36
99,0.9900000095367432,10,0.0,0.0,-3.624951,-0.008429907,-0.0042149536,0.0
99,0.9900000095367432,11,0.0,0.0,-3.624951,-0.0042149536,-0.008429907,0.0
99,0.9900000095367432,12,7.1679905e-11,0.0,-3.624951,0.0,-0.0042149536,3.6249494e-36
99,0.9900000095367432,13,0.0,7.16779e-11,3.624951,-0.0042149536,0.0,0.5445
99,0.9900000095367432,14,0.0,0.0,3.624951,-0.008429907,-0.0042149536,0.5445
99,0.9900000095367432,15,0.0,0.0,3.624951,-0.0042149536,-0.008429907,0.5445
99,0.9900000095367432,16,7.167807e-11,0.0,3.624951,0.0,-0.0042149536,0.5445
99,0.9900000095367432,17,7.167851e-11,7.1679045e-11,0.0,-0.0,0.0,0.27225
99,0.9900000095367432,18,0.0,7.167942e-11,0.0,-0.008429907,0.0,0.27225
99,0.9900000095367432,19,0.0,0.0,0.0,-0.008429907,-0.008429907,0.27225
