Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
85,0.8500000238418579,12,6.5391265e-05,0.0,9.323747,1.6117706e-38,0.19218655,-9.322192e-36
85,0.8500000238418579,13,0.0,6.5391265e-05,-9.323747,0.19218655,1.6117706e-38,-0.4675
85,0.8500000238418579,14,0.0,0.0,-9.323747,0.3843731,0.19218655,-0.4675
85,0.8500000238418579,15,0.0,0.0,-9.323747,0.19218655,0.3843731,-0.4675
85,0.8500000238418579,16,6.5391265e-05,0.0,-9.323747,1.6117706e-38,0.19218655,-0.4675
85,0.8500000238418579,17,6.5391265e-05,6.5391265e-05,0.0,-0.0,1.6117706e-38,-0.23375
85,0.8500000238418579,18,0.0,6.5391265e-05,0.0,0.3843731,1.6117706e-38,-0.23375
85,0.8500000238418579,19,0.0,0.0,0.0,0.3843731,0.3843731,-0.23375
85,0.8500000238418579,20,6.5391265e-05,0.0,0.0,1.6117706e-38,0.3843731,-0.23375
85,0.8500000238418579,21,0.0,0.0,18.647493,0.19218655,0.19218655,-9.278692e-36
85,0.8500000238418579,22,0.0,0.0,-18.647493,0.19218655,0.19218655,-0.4675
85,0.8500000238418579,23,0.0,0.00013078253,0.0,0.19218655,1.6117706e-38,-0.23375
85,0.8500000238418579,24,0.0,0.0,0.0,0.19218655,0.3843731,-0.23375
85,0.8500000238418579,25,0.00013078253,0.0,0.0,1.6117706e-38,0.19218655,-0.23375
85,0.8500000238418579,26,0.0,0.0,0.0,0.3843731,0.19218655,-0.23375
85,0.8500000238418579,27,0.0,0.0,0.0,0.19218655,0.19218655,-0.23375
86,0.8600000143051147,1,5.7018986e-16,6.581082e-15,4.114132e-16,0.0,-0.0,-0.0
86,0.8600000143051147,2,0.0,-3.1689974e-15,-1.600888e-14,0.39188877,0.0,0.0
86,0.8600000143051147,3,0.0,0.0,1.0510335e-14,0.39188877,0.39188877,-0.0
86,0.8600000143051147,4,1.5714281e-15,0.0,-2.08547e-15,-0.0,0.39188877,0.0
86,0.8600000143051147,5,-5.114163e-16,4.574748e-15,-1.3869342e-14,0.0,-0.0,-0.473
86,0.8600000143051147,6,0.0,7.0930967e-15,-1.2427947e-14,0.39188877,-0.0,-0.473
86,0.8600000143051147,7,0.0,0.0,7.846826e-16,0.39188877,0.39188877,-0.473
86,0.8600000143051147,8,-1.8744577e-15,0.0,-4.1334115e-15,-0.0,0.39188877,-0.473
86,0.8600000143051147,9,0.0,6.7033434e-05,9.414175,0.19594438,1.6272218e-38,-9.412573e-36
86,0.8600000143051147,10,0.0,0.0,9.414175,0.39188877,0.19594438,4.4600928e-38
86,0.8600000143051147,11,0.0,0.0,9.414175,0.19594438,0.39188877,4.4600928e-38
86,0.8600000143051147,12,6.7033434e-05,0.0,9.414175,1.6272218e-38,0.19594438,-9.412573e-36
86,0.8600000143051147,13,0.0,6.7033434e-05,-9.414175,0.19594438,1.6272218e-38,-0.473
86,0.8600000143051147,14,0.0,0.0,-9.414175,0.39188877,0.19594438,-0.473
86,0.8600000143051147,15,0.0,0.0,-9.414175,0.19594438,0.39188877,-0.473
86,0.8600000143051147,16,6.7033434e-05,0.0,-9.414175,1.6272218e-38,0.19594438,-0.473
86,0.8600000143051147,17,6.7033434e-05,6.7033434e-05,0.0,0.0,1.6272218e-38,-0.2365
86,0.8600000143051147,18,0.0,6.7033434e-05,0.0,0.39188877,1.6272218e-38,-0.2365
86,0.8600000143051147,19,0.0,0.0,0.0,0.39188877,0.39188877,-0.2365
86,0.8600000143051147,20,6.7033434e-05,0.0,0.0,1.6272218e-38,0.39188877,-0.2365
86,0.8600000143051147,21,0.0,0.0,18.82835,0.19594438,0.19594438,-9.3679725e-36
86,0.8600000143051147,22,0.0,0.0,-18.82835,0.19594438,0.19594438,-0.473
86,0.8600000143051147,23,0.0,0.00013406687,0.0,0.19594438,1.6272218e-38,-0.2365
86,0.8600000143051147,24,0.0,0.0,0.0,0.19594438,0.39188877,-0.2365
86,0.8600000143051147,25,0.00013406687,0.0,0.0,1.6272218e-38,0.19594438,-0.2365
86,0.8600000143051147,26,0.0,0.0,0.0,0.39188877,0.19594438,-0.2365
86,0.8600000143051147,27,0.0,0.0,0.0,0.19594438,0.19594438,-0.2365
87,0.8700000047683716,1,3.0314697e-15,-1.9074557e-15,-5.299272e-15,-0.0,0.0,-0.0
87,0.8700000047683716,2,0.0,-1.3154082e-15,-9.835942e-15,0.3995247,-0.0,0.0
87,0.8700000047683716,3,0.0,0.0,3.8502886e-15,0.3995247,0.3995247,-0.0
87,0.8700000047683716,4,1.7384937e-15,0.0,1.3981452e-14,-0.0,0.3995247,0.0
87,0.8700000047683716,5,1.3188016e-15,-1.8777147e-16,-6.246423e-15,0.0,0.0,-0.4785
87,0.8700000047683716,6,0.0,-4.815304e-15,-2.3416893e-15,0.3995247,-0.0,-0.4785
87,0.8700000047683716,7,0.0,0.0,-9.442824e-15,0.3995247,0.3995247,-0.4785
87,0.8700000047683716,8,-5.1847187e-15,0.0,7.834078e-15,0.0,0.3995247,-0.4785
87,0.8700000047683716,9,0.0,6.873913e-05,9.507414,0.19976234,1.6431078e-38,-9.5057616e-36
87,0.8700000047683716,10,0.0,0.0,9.507414,0.3995247,0.19976234,4.5745907e-38
87,0.8700000047683716,11,0.0,0.0,9.507414,0.19976234,0.3995247,4.5745907e-38
87,0.8700000047683716,12,6.873913e-05,0.0,9.507414,1.6431078e-38,0.19976234,-9.5057616e-36
87,0.8700000047683716,13,0.0,6.873913e-05,-9.507414,0.19976234,1.6431078e-38,-0.4785
87,0.8700000047683716,14,0.0,0.0,-9.507414,0.3995247,0.19976234,-0.4785
87,0.8700000047683716,15,0.0,0.0,-9.507414,0.19976234,0.3995247,-0.4785
87,0.8700000047683716,16,6.873913e-05,0.0,-9.507414,1.6431078e-38,0.19976234,-0.4785
87,0.8700000047683716,17,6.873913e-05,6.873913e-05,0.0,-0.0,1.6431078e-38,-0.23925
87,0.8700000047683716,18,0.0,6.873913e-05,0.0,0.3995247,1.6431078e-38,-0.23925
87,0.8700000047683716,19,0.0,0.0,0.0,0.3995247,0.3995247,-0.23925
87,0.8700000047683716,20,6.873913e-05,0.0,0.0,1.6431078e-38,0.3995247,-0.23925
87,0.8700000047683716,21,0.0,0.0,19.014828,0.19976234,0.19976234,-9.460015e-36
87,0.8700000047683716,22,0.0,0.0,-19.014828,0.19976234,0.19976234,-0.4785
87,0.8700000047683716,23,0.0,0.00013747826,0.0,0.19976234,1.6431078e-38,-0.23925
87,0.8700000047683716,24,0.0,0.0,0.0,0.19976234,0.3995247,-0.23925
87,0.8700000047683716,25,0.00013747826,0.0,0.0,1.6431078e-38,0.19976234,-0.23925
87,0.8700000047683716,26,0.0,0.0,0.0,0.3995247,0.19976234,-0.23925
87,0.8700000047683716,27,0.0,0.0,0.0,0.19976234,0.19976234,-0.23925
88,0.8799999952316284,1,1.3343831e-15,5.3928957e-15,-3.3274006e-15,0.0,0.0,0.0
88,0.8799999952316284,2,0.0,1.5813106e-15,5.597557e-15,0.40728414,-0.0,0.0
88,0.8799999952316284,3,0.0,0.0,-5.077684e-15,0.40728414,0.40728414,0.0
88,0.8799999952316284,4,-5.232397e-16,0.0,-3.0625175e-15,0.0,0.40728414,-0.0
88,0.8799999952316284,5,-5.2133763e-17,-7.7517554e-16,-8.785418e-17,0.0,-0.0,-0.484
88,0.8799999952316284,6,0.0,-1.2805877e-15,3.64392e-15,0.40728414,-0.0,-0.484
88,0.8799999952316284,7,0.0,0.0,-8.74048e-15,0.40728414,0.40728414,-0.484
88,0.8799999952316284,8,7.298916e-16,0.0,-4.0098125e-15,0.0,0.40728414,-0.484
88,0.8799999952316284,9,0.0,7.0510854e-05,9.603494,0.20364207,1.6594305e-38,-9.601789e-36
88,0.8799999952316284,10,0.0,0.0,9.603494,0.40728414,0.20364207,4.693675e-38
88,0.8799999952316284,11,0.0,0.0,9.603494,0.20364207,0.40728414,4.693675e-38
88,0.8799999952316284,12,7.0510854e-05,0.0,9.603494,1.6594305e-38,0.20364207,-9.601789e-36
88,0.8799999952316284,13,0.0,7.0510854e-05,-9.603494,0.20364207,1.6594305e-38,-0.484
88,0.8799999952316284,14,0.0,0.0,-9.603494,0.40728414,0.20364207,-0.484
88,0.8799999952316284,15,0.0,0.0,-9.603494,0.20364207,0.40728414,-0.484
88,0.8799999952316284,16,7.0510854e-05,0.0,-9.603494,1.6594305e-38,0.20364207,-0.484
88,0.8799999952316284,17,7.0510854e-05,7.0510854e-05,0.0,0.0,1.6594305e-38,-0.242
88,0.8799999952316284,18,0.0,7.0510854e-05,0.0,0.40728414,1.6594305e-38,-0.242
88,0.8799999952316284,19,0.0,0.0,0.0,0.40728414,0.40728414,-0.242
88,0.8799999952316284,20,7.0510854e-05,0.0,0.0,1.6594305e-38,0.40728414,-0.242
88,0.8799999952316284,21,0.0,0.0,19.206987,0.20364207,0.20364207,-9.554853e-36
88,0.8799999952316284,22,0.0,0.0,-19.206987,0.20364207,0.20364207,-0.484
88,0.8799999952316284,23,0.0,0.00014102171,0.0,0.20364207,1.6594305e-38,-0.242
88,0.8799999952316284,24,0.0,0.0,0.0,0.20364207,0.40728414,-0.242
88,0.8799999952316284,25,0.00014102171,0.0,0.0,1.6594305e-38,0.20364207,-0.242
88,0.8799999952316284,26,0.0,0.0,0.0,0.40728414,0.20364207,-0.242
88,0.8799999952316284,27,0.0,0.0,0.0,0.20364207,0.20364207,-0.242
89,0.8899999856948853,1,1.6976163e-15,-1.4441559e-15,-1.9984482e-15,-0.0,-0.0,-0.0
89,0.8899999856948853,2,0.0,3.6742714e-16,-4.6414094e-15,0.41517043,0.0,0.0
89,0.8899999856948853,3,0.0,0.0,1.2376145e-14,0.41517043,0.41517043,-0.0
89,0.8899999856948853,4,-1.347018e-15,0.0,5.4111023e-15,-0.0,0.41517043,0.0
89,0.8899999856948853,5,-3.090439e-16,-1.3928072e-16,-4.2175803e-15,0.0,0.0,-0.4895
89,0.8899999856948853,6,0.0,1.5233947e-15,-4.1583075e-15,0.41517043,-0.0,-0.4895
89,0.8899999856948853,7,0.0,0.0,-2.639735e-15,0.41517043,0.41517043,-0.4895
89,0.8899999856948853,8,-2.5351642e-17,0.0,-2.7486615e-15,0.0,0.41517043,-0.4895
89,0.8899999856948853,9,0.0,7.235129e-05,9.702453,0.20758522,1.6761934e-38,-9.700694e-36
89,0.8899999856948853,10,0.0,0.0,9.702453,0.41517043,0.20758522,4.8175425e-38
89,0.8899999856948853,11,0.0,0.0,9.702453,0.20758522,0.41517043,4.8175425e-38
89,0.8899999856948853,12,7.235129e-05,0.0,9.702453,1.6761934e-38,0.20758522,-9.700694e-36
89,0.8899999856948853,13,0.0,7.235129e-05,-9.702453,0.20758522,1.6761934e-38,-0.4895
89,0.8899999856948853,14,0.0,0.0,-9.702453,0.41517043,0.20758522,-0.4895
89,0.8899999856948853,15,0.0,0.0,-9.702453,0.20758522,0.41517043,-0.4895
89,0.8899999856948853,16,7.235129e-05,0.0,-9.702453,1.6761934e-38,0.20758522,-0.4895
89,0.8899999856948853,17,7.235129e-05,7.235129e-05,0.0,-0.0,1.6761934e-38,-0.24475
89,0.8899999856948853,18,0.0,7.235129e-05,0.0,0.41517043,1.6761934e-38,-0.24475
89,0.8899999856948853,19,0.0,0.0,0.0,0.41517043,0.41517043,-0.24475
89,0.8899999856948853,20,7.235129e-05,0.0,0.0,1.6761934e-38,0.41517043,-0.24475
89,0.8899999856948853,21,0.0,0.0,19.404905,0.20758522,0.20758522,-9.652518e-36
89,0.8899999856948853,22,0.0,0.0,-19.404905,0.20758522,0.20758522,-0.4895
89,0.8899999856948853,23,0.0,0.00014470259,0.0,0.20758522,1.6761934e-38,-0.24475
89,0.8899999856948853,24,0.0,0.0,0.0,0.20758522,0.41517043,-0.24475
89,0.8899999856948853,25,0.00014470259,0.0,0.0,1.6761934e-38,0.20758522,-0.24475
89,0.8899999856948853,26,0.0,0.0,0.0,0.41517043,0.20758522,-0.24475
89,0.8899999856948853,27,0.0,0.0,0.0,0.20758522,0.20758522,-0.24475
90,0.8999999761581421,1,7.558037e-16,5.3961633e-17,-4.3228589e-16,0.0,-0.0,-0.0
90,0.8999999761581421,2,0.0,-1.3090028e-15,-5.7417462e-15,0.42318708,-0.0,-0.0
90,0.8999999761581421,3,0.0,0.0,-5.990686e-15,0.42318708,0.42318708,0.0
90,0.8999999761581421,4,-4.0333024e-15,0.0,-6.8045447e-15,-0.0,0.42318708,0.0
90,0.8999999761581421,5,-5.3221433e-17,3.6896048e-16,-2.2013914e-15,0.0,-0.0,-0.495
90,0.8999999761581421,6,0.0,4.443827e-15,-1.4518075e-14,0.42318708,-0.0,-0.495
90,0.8999999761581421,7,0.0,0.0,-2.1468728e-14,0.42318708,0.42318708,-0.495
90,0.8999999761581421,8,-4.240752e-15,0.0,-1.2825717e-15,-0.0,0.42318708,-0.495
90,0.8999999761581421,9,0.0,7.426326e-05,9.804333,0.21159354,1.6934003e-38,-9.802517e-36
90,0.8999999761581421,10,0.0,0.0,9.804333,0.42318708,0.21159354,4.9464037e-38
90,0.8999999761581421,11,0.0,0.0,9.804333,0.21159354,0.42318708,4.9464037e-38
90,0.8999999761581421,12,7.426326e-05,0.0,9.804333,1.6934003e-38,0.21159354,-9.802517e-36
90,0.8999999761581421,13,0.0,7.426326e-05,-9.804333,0.21159354,1.6934003e-38,-0.495
90,0.8999999761581421,14,0.0,0.0,-9.804333,0.42318708,0.21159354,-0.495
90,0.8999999761581421,15,0.0,0.0,-9.804333,0.21159354,0.42318708,-0.495
90,0.8999999761581421,16,7.426326e-05,0.0,-9.804333,1.6934003e-38,0.21159354,-0.495
90,0.8999999761581421,17,7.426326e-05,7.426326e-05,0.0,-0.0,1.6934003e-38,-0.2475
90,0.8999999761581421,18,0.0,7.426326e-05,0.0,0.42318708,1.6934003e-38,-0.2475
90,0.8999999761581421,19,0.0,0.0,0.0,0.42318708,0.42318708,-0.2475
90,0.8999999761581421,20,7.426326e-05,0.0,0.0,1.6934003e-38,0.42318708,-0.2475
90,0.8999999761581421,21,0.0,0.0,19.608665,0.21159354,0.21159354,-9.753053e-36
90,0.8999999761581421,22,0.0,0.0,-19.608665,0.21159354,0.21159354,-0.495
90,0.8999999761581421,23,0.0,0.00014852652,0.0,0.21159354,1.6934003e-38,-0.2475
90,0.8999999761581421,24,0.0,0.0,0.0,0.21159354,0.42318708,-0.2475
90,0.8999999761581421,25,0.00014852652,0.0,0.0,1.6934003e-38,0.21159354,-0.2475
90,0.8999999761581421,26,0.0,0.0,0.0,0.42318708,0.21159354,-0.2475
90,0.8999999761581421,27,0.0,0.0,0.0,0.21159354,0.21159354,-0.2475
91,0.9100000262260437,1,-4.8777934e-15,-5.3786452e-15,-2.546363e-15,0.0,-0.0,-0.0
91,0.9100000262260437,2,0.0,5.9663206e-16,-3.5568696e-15,0.43133762,-0.0,0.0
91,0.9100000262260437,3,0.0,0.0,1.3938938e-14,0.43133762,0.43133762,-0.0
91,0.9100000262260437,4,4.5931035e-15,0.0,-1.1141294e-14,-0.0,0.43133762,0.0
91,0.9100000262260437,5,-2.6220568e-15,-1.7005726e-15,2.0952717e-15,-0.0,0.0,-0.5005
91,0.9100000262260437,6,0.0,1.6217876e-15,-1.2773051e-14,0.43133762,-0.0,-0.5005
91,0.9100000262260437,7,0.0,0.0,-5.2793213e-15,0.43133762,0.43133762,-0.5005
91,0.9100000262260437,8,2.1312846e-15,0.0,-1.582341e-14,-0.0,0.43133762,-0.5005
91,0.9100000262260437,9,0.0,7.6249744e-05,9.909182,0.21566881,1.7110552e-38,-9.9073066e-36
91,0.9100000262260437,10,0.0,0.0,9.909182,0.43133762,0.21566881,5.0804793e-38
91,0.9100000262260437,11,0.0,0.0,9.909182,0.21566881,0.43133762,5.0804793e-38
91,0.9100000262260437,12,7.6249744e-05,0.0,9.909182,1.7110552e-38,0.21566881,-9.9073066e-36
91,0.9100000262260437,13,0.0,7.6249744e-05,-9.909182,0.21566881,1.7110552e-38,-0.5005
91,0.9100000262260437,14,0.0,0.0,-9.909182,0.43133762,0.21566881,-0.5005
91,0.9100000262260437,15,0.0,0.0,-9.909182,0.21566881,0.43133762,-0.5005
91,0.9100000262260437,16,7.6249744e-05,0.0,-9.909182,1.7110552e-38,0.21566881,-0.5005
91,0.9100000262260437,17,7.6249744e-05,7.6249744e-05,0.0,-0.0,1.7110552e-38,-0.25025
91,0.9100000262260437,18,0.0,7.6249744e-05,0.0,0.43133762,1.7110552e-38,-0.25025
91,0.9100000262260437,19,0.0,0.0,0.0,0.43133762,0.43133762,-0.25025
91,0.9100000262260437,20,7.6249744e-05,0.0,0.0,1.7110552e-38,0.43133762,-0.25025
91,0.9100000262260437,21,0.0,0.0,19.818363,0.21566881,0.21566881,-9.8565015e-36
91,0.9100000262260437,22,0.0,0.0,-19.818363,0.21566881,0.21566881,-0.5005
91,0.9100000262260437,23,0.0,0.00015249949,0.0,0.21566881,1.7110552e-38,-0.25025
91,0.9100000262260437,24,0.0,0.0,0.0,0.21566881,0.43133762,-0.25025
91,0.9100000262260437,25,0.00015249949,0.0,0.0,1.7110552e-38,0.21566881,-0.25025
91,0.9100000262260437,26,0.0,0.0,0.0,0.43133762,0.21566881,-0.25025
91,0.9100000262260437,27,0.0,0.0,0.0,0.21566881,0.21566881,-0.25025
92,0.9200000166893005,1,-4.3193365e-16,-2.2869684e-15,2.2592815e-14,-0.0,0.0,0.0
92,0.9200000166893005,2,0.0,-9.620393e-16,-6.0788374e-15,0.4396259,0.0,0.0
92,0.9200000166893005,3,0.0,0.0,-3.195763e-15,0.4396259,0.4396259,0.0
92,0.9200000166893005,4,-4.6404753e-16,0.0,-1.2156836e-14,0.0,0.4396259,0.0
92,0.9200000166893005,5,-1.0705061e-15,-1.6303229e-15,-2.9462837e-16,0.0,-0.0,-0.506
92,0.9200000166893005,6,0.0,-2.892824e-15,-9.699715e-15,0.4396259,-0.0,-0.506
92,0.9200000166893005,7,0.0,0.0,-2.8292654e-14,0.4396259,0.4396259,-0.506
92,0.9200000166893005,8,-2.3748648e-15,0.0,-9.804816e-15,0.0,0.4396259,-0.506
92,0.9200000166893005,9,0.0,7.831392e-05,10.017053,0.21981294,1.7291635e-38,-1.0015114e-35
92,0.9200000166893005,10,0.0,0.0,10.017053,0.4396259,0.21981294,5.220007e-38
92,0.9200000166893005,11,0.0,0.0,10.017053,0.21981294,0.4396259,5.220007e-38
92,0.9200000166893005,12,7.831392e-05,0.0,10.017053,1.7291635e-38,0.21981294,-1.0015114e-35
92,0.9200000166893005,13,0.0,7.831392e-05,-10.017053,0.21981294,1.7291635e-38,-0.506
92,0.9200000166893005,14,0.0,0.0,-10.017053,0.4396259,0.21981294,-0.506
92,0.9200000166893005,15,0.0,0.0,-10.017053,0.21981294,0.4396259,-0.506
92,0.9200000166893005,16,7.831392e-05,0.0,-10.017053,1.7291635e-38,0.21981294,-0.506
92,0.9200000166893005,17,7.831392e-05,7.831392e-05,0.0,0.0,1.7291635e-38,-0.253
92,0.9200000166893005,18,0.0,7.831392e-05,0.0,0.4396259,1.7291635e-38,-0.253
92,0.9200000166893005,19,0.0,0.0,0.0,0.4396259,0.4396259,-0.253
92,0.9200000166893005,20,7.831392e-05,0.0,0.0,1.7291635e-38,0.4396259,-0.253
92,0.9200000166893005,21,0.0,0.0,20.034105,0.21981294,0.21981294,-9.9629144e-36
92,0.9200000166893005,22,0.0,0.0,-20.034105,0.21981294,0.21981294,-0.506
92,0.9200000166893005,23,0.0,0.00015662784,0.0,0.21981294,1.7291635e-38,-0.253
92,0.9200000166893005,24,0.0,0.0,0.0,0.21981294,0.4396259,-0.253
92,0.9200000166893005,25,0.00015662784,0.0,0.0,1.7291635e-38,0.21981294,-0.253
92,0.9200000166893005,26,0.0,0.0,0.0,0.4396259,0.21981294,-0.253
92,0.9200000166893005,27,0.0,0.0,0.0,0.21981294,0.21981294,-0.253
93,0.9300000071525574,1,-2.5649775e-15,-2.2299445e-15,-3.679647e-15,0.0,-0.0,-0.0
93,0.9300000071525574,2,0.0,-2.4376997e-16,-1.0837828e-15,0.44805574,0.0,0.0
93,0.9300000071525574,3,0.0,0.0,9.443083e-15,0.44805574,0.44805574,0.0
93,0.9300000071525574,4,-3.010674e-15,0.0,1.6893272e-15,0.0,0.44805574,0.0
93,0.9300000071525574,5,-1.3862533e-15,-2.30785e-16,6.762458e-15,-0.0,0.0,-0.5115
93,0.9300000071525574,6,0.0,7.173095e-15,-9.4820925e-15,0.44805574,-0.0,-0.5115
93,0.9300000071525574,7,0.0,0.0,-1.4637102e-14,0.44805574,0.44805574,-0.5115
93,0.9300000071525574,8,2.2390685e-15,0.0,-6.809781e-15,0.0,0.44805574,-0.5115
93,0.9300000071525574,9,0.0,8.0459125e-05,10.128002,0.22402787,1.7477308e-38,-1.01259985e-35
93,0.9300000071525574,10,0.0,0.0,10.128002,0.44805574,0.22402787,5.365238e-38
93,0.9300000071525574,11,0.0,0.0,10.128002,0.22402787,0.44805574,5.365238e-38
93,0.9300000071525574,12,8.0459125e-05,0.0,10.128002,1.7477308e-38,0.22402787,-1.01259985e-35
93,0.9300000071525574,13,0.0,8.0459125e-05,-10.128002,0.22402787,1.7477308e-38,-0.5115
93,0.9300000071525574,14,0.0,0.0,-10.128002,0.44805574,0.22402787,-0.5115
93,0.9300000071525574,15,0.0,0.0,-10.128002,0.22402787,0.44805574,-0.5115
93,0.9300000071525574,16,8.0459125e-05,0.0,-10.128002,1.7477308e-38,0.22402787,-0.5115
93,0.9300000071525574,17,8.0459125e-05,8.0459125e-05,0.0,-0.0,1.7477308e-38,-0.25575
93,0.9300000071525574,18,0.0,8.0459125e-05,0.0,0.44805574,1.7477308e-38,-0.25575
93,0.9300000071525574,19,0.0,0.0,0.0,0.44805574,0.44805574,-0.25575
93,0.9300000071525574,20,8.0459125e-05,0.0,0.0,1.7477308e-38,0.44805574,-0.25575
93,0.9300000071525574,21,0.0,0.0,20.256004,0.22402787,0.22402787,-1.0072346e-35
93,0.9300000071525574,22,0.0,0.0,-20.256004,0.22402787,0.22402787,-0.5115
93,0.9300000071525574,23,0.0,0.00016091825,0.0,0.22402787,1.7477308e-38,-0.25575
93,0.9300000071525574,24,0.0,0.0,0.0,0.22402787,0.44805574,-0.25575
93,0.9300000071525574,25,0.00016091825,0.0,0.0,1.7477308e-38,0.22402787,-0.25575
93,0.9300000071525574,26,0.0,0.0,0.0,0.44805574,0.22402787,-0.25575
93,0.9300000071525574,27,0.0,0.0,0.0,0.22402787,0.22402787,-0.25575
94,0.9399999976158142,1,-2.379708e-15,1.5091937e-16,2.1485362e-14,0.0,0.0,-0.0
94,0.9399999976158142,2,0.0,2.37407e-16,5.314791e-15,0.45663124,-0.0,0.0
94,0.9399999976158142,3,0.0,0.0,-6.360415e-15,0.45663124,0.45663124,-0.0
94,0.9399999976158142,4,1.0056337e-15,0.0,1.5069571e-15,-0.0,0.45663124,0.0
94,0.9399999976158142,5,-3.2218143e-15,-2.2795846e-16,9.112291e-15,-0.0,-0.0,-0.517
94,0.9399999976158142,6,0.0,3.8196307e-15,-9.933727e-15,0.45663124,0.0,-0.517
94,0.9399999976158142,7,0.0,0.0,-8.551362e-15,0.45663124,0.45663124,-0.517
94,0.9399999976158142,8,4.1704832e-16,0.0,-6.5663303e-15,-0.0,0.45663124,-0.517
94,0.9399999976158142,9,0.0,8.268893e-05,10.242094,0.22831562,1.7667634e-38,-1.02400216e-35
94,0.9399999976158142,10,0.0,0.0,10.242094,0.45663124,0.22831562,5.5164384e-38
94,0.9399999976158142,11,0.0,0.0,10.242094,0.22831562,0.45663124,5.5164384e-38
94,0.9399999976158142,12,8.268893e-05,0.0,10.242094,1.7667634e-38,0.22831562,-1.02400216e-35
94,0.9399999976158142,13,0.0,8.268893e-05,-10.242094,0.22831562,1.7667634e-38,-0.517
94,0.9399999976158142,14,0.0,0.0,-10.242094,0.45663124,0.22831562,-0.517
94,0.9399999976158142,15,0.0,0.0,-10.242094,0.22831562,0.45663124,-0.517
94,0.9399999976158142,16,8.268893e-05,0.0,-10.242094,1.7667634e-38,0.22831562,-0.517
94,0.9399999976158142,17,8.268893e-05,8.268893e-05,0.0,-0.0,1.7667634e-38,-0.2585
94,0.9399999976158142,18,0.0,8.268893e-05,0.0,0.45663124,1.7667634e-38,-0.2585
94,0.9399999976158142,19,0.0,0.0,0.0,0.45663124,0.45663124,-0.2585
94,0.9399999976158142,20,8.268893e-05,0.0,0.0,1.7667634e-38,0.45663124,-0.2585
94,0.9399999976158142,21,0.0,0.0,20.484188,0.22831562,0.22831562,-1.0184857e-35
94,0.9399999976158142,22,0.0,0.0,-20.484188,0.22831562,0.22831562,-0.517
94,0.9399999976158142,23,0.0,0.00016537786,0.0,0.22831562,1.7667634e-38,-0.2585
94,0.9399999976158142,24,0.0,0.0,0.0,0.22831562,0.45663124,-0.2585
94,0.9399999976158142,25,0.00016537786,0.0,0.0,1.7667634e-38,0.22831562,-0.2585
94,0.9399999976158142,26,0.0,0.0,0.0,0.45663124,0.22831562,-0.2585
94,0.9399999976158142,27,0.0,0.0,0.0,0.22831562,0.22831562,-0.2585
95,0.949999988079071,1,-1.330054e-15,-2.674695e-15,1.9204055e-14,0.0,0.0,0.0
95,0.949999988079071,2,0.0,-3.9860557e-15,-5.1603047e-16,0.4653566,0.0,0.0
95,0.949999988079071,3,0.0,0.0,1.963022e-14,0.4653566,0.4653566,-0.0
95,0.949999988079071,4,-2.547826e-15,0.0,-4.429998e-15,0.0,0.4653566,0.0
95,0.949999988079071,5,-2.3569005e-15,-2.7252015e-15,1.4181788e-14,-0.0,0.0,-0.5225
95,0.949999988079071,6,0.0,2.1910241e-15,-9.6249014e-15,0.4653566,-0.0,-0.5225
95,0.949999988079071,7,0.0,0.0,2.7950044e-15,0.4653566,0.4653566,-0.5225
95,0.949999988079071,8,-6.1316974e-16,0.0,-5.3873964e-15,-0.0,0.4653566,-0.5225
95,0.949999988079071,9,0.0,8.500709e-05,10.359397,0.2326783,1.7862685e-38,-1.0357253e-35
95,0.949999988079071,10,0.0,0.0,10.359397,0.4653566,0.2326783,5.673893e-38
95,0.949999988079071,11,0.0,0.0,10.359397,0.2326783,0.4653566,5.673893e-38
95,0.949999988079071,12,8.500709e-05,0.0,10.359397,1.7862685e-38,0.2326783,-1.0357253e-35
95,0.949999988079071,13,0.0,8.500709e-05,-10.359397,0.2326783,1.7862685e-38,-0.5225
95,0.949999988079071,14,0.0,0.0,-10.359397,0.4653566,0.2326783,-0.5225
95,0.949999988079071,15,0.0,0.0,-10.359397,0.2326783,0.4653566,-0.5225
95,0.949999988079071,16,8.500709e-05,0.0,-10.359397,1.7862685e-38,0.2326783,-0.5225
95,0.949999988079071,17,8.500709e-05,8.500709e-05,0.0,0.0,1.7862685e-38,-0.26125
95,0.949999988079071,18,0.0,8.500709e-05,0.0,0.4653566,1.7862685e-38,-0.26125
95,0.949999988079071,19,0.0,0.0,0.0,0.4653566,0.4653566,-0.26125
95,0.949999988079071,20,8.500709e-05,0.0,0.0,1.7862685e-38,0.4653566,-0.26125
95,0.949999988079071,21,0.0,0.0,20.718794,0.2326783,0.2326783,-1.03005146e-35
95,0.949999988079071,22,0.0,0.0,-20.718794,0.2326783,0.2326783,-0.5225
95,0.949999988079071,23,0.0,0.00017001417,0.0,0.2326783,1.7862685e-38,-0.26125
95,0.949999988079071,24,0.0,0.0,0.0,0.2326783,0.4653566,-0.26125
95,0.949999988079071,25,0.00017001417,0.0,0.0,1.7862685e-38,0.2326783,-0.26125
95,0.949999988079071,26,0.0,0.0,0.0,0.4653566,0.2326783,-0.26125
95,0.949999988079071,27,0.0,0.0,0.0,0.2326783,0.2326783,-0.26125
