Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
85,0.8500000238418579,15,4.457057,-3.3071735,-2.9343843,0.255,3.3071734e-36,-0.0
85,0.8500000238418579,16,9.273569,-3.3665195e-16,-8.139709,0.255,-0.0,-0.0
85,0.8500000238418579,17,4.816512,3.3071735,-5.205325,0.1275,0.0,5.2053252e-36
85,0.8500000238418579,18,-4.816512,3.3071735,5.205325,0.1275,0.0,0.0
85,0.8500000238418579,19,-4.816512,-3.3071735,5.205325,0.1275,-0.0,-5.2053252e-36
85,0.8500000238418579,20,4.816512,-3.3071735,-5.205325,0.1275,-0.0,-0.0
85,0.8500000238418579,21,-8.914114,1.7763568e-15,5.8687687,9.273569e-36,-3.3071738e-36,-8.139709e-36
85,0.8500000238418579,22,8.914114,-0.0,-5.8687687,0.255,3.3071738e-36,8.139709e-36
85,0.8500000238418579,23,-0.0,6.614347,-0.0,0.1275,-3.307173e-36,8.13971e-36
85,0.8500000238418579,24,1.7763568e-15,-6.614347,-3.5527137e-15,0.1275,3.307173e-36,-8.13971e-36
85,0.8500000238418579,25,9.633024,1.3322676e-15,-10.41065,0.1275,3.3071738e-36,2.2709403e-36
85,0.8500000238418579,26,-9.633024,2.6645353e-15,10.41065,0.1275,3.3071738e-36,-8.139709e-36
85,0.8500000238418579,27,-1.7763568e-15,1.3322676e-15,-8.881784e-16,0.1275,-0.0,-8.13971e-36
86,0.8600000143051147,1,-3.9807673e-15,-2.9586126e-15,3.7696714e-15,0.0,0.0,-0.0
86,0.8600000143051147,2,-2.359224e-15,6.580059e-16,1.0545957e-15,0.0,-0.0,-0.0
86,0.8600000143051147,3,2.7755576e-16,-3.1141835e-17,1.4989172e-15,-0.0,0.0,-0.0
86,0.8600000143051147,4,-1.1934898e-15,6.786917e-17,-1.6096217e-15,0.0,0.0,0.0
86,0.8600000143051147,5,1.6653345e-15,6.368058e-16,-1.5543043e-15,0.258,0.0,-0.0
86,0.8600000143051147,6,3.5804693e-15,-1.4994727e-15,2.715324e-16,0.258,0.0,0.0
86,0.8600000143051147,7,-5.843859e-16,-1.2784746e-15,4.4199488e-15,0.258,0.0,-0.0
86,0.8600000143051147,8,3.2196468e-15,-7.973153e-16,-4.9405005e-15,0.258,0.0,0.0
86,0.8600000143051147,9,-4.42705,3.2838483,2.9084342,4.4270503e-36,0.0,-2.9084343e-36
86,0.8600000143051147,10,-9.228492,-5.8257904e-16,8.08586,-0.0,-0.0,0.0
86,0.8600000143051147,11,-4.42705,-3.2838483,2.9084342,-0.0,-0.0,0.0
86,0.8600000143051147,12,0.37439126,2.4869756e-15,-2.268992,4.4270506e-36,-0.0,-2.9084346e-36
86,0.8600000143051147,13,4.42705,3.2838483,-2.9084342,0.258,0.0,-0.0
86,0.8600000143051147,14,-0.37439126,2.942514e-15,2.268992,0.258,-0.0,2.9084346e-36
86,0.8600000143051147,15,4.42705,-3.2838483,-2.9084342,0.258,3.2838483e-36,-0.0
86,0.8600000143051147,16,9.228492,5.675579e-16,-8.08586,0.258,0.0,-0.0
86,0.8600000143051147,17,4.8014417,3.2838483,-5.1774263,0.129,0.0,5.1774263e-36
86,0.8600000143051147,18,-4.8014417,3.2838483,5.1774263,0.129,0.0,0.0
86,0.8600000143051147,19,-4.8014417,-3.2838483,5.1774263,0.129,-0.0,-5.1774263e-36
86,0.8600000143051147,20,4.8014417,-3.2838483,-5.1774263,0.129,-0.0,-0.0
86,0.8600000143051147,21,-8.8541,2.220446e-15,5.8168683,9.2284916e-36,-3.2838486e-36,-8.085861e-36
86,0.8600000143051147,22,8.8541,-2.6645353e-15,-5.8168683,0.258,3.2838486e-36,8.085861e-36
86,0.8600000143051147,23,-0.0,6.5676966,-1.7763568e-15,0.129,-3.2838483e-36,8.0858615e-36
86,0.8600000143051147,24,-0.0,-6.5676966,-1.7763568e-15,0.129,3.2838483e-36,-8.0858615e-36
86,0.8600000143051147,25,9.602883,1.7763568e-15,-10.354853,0.129,3.2838486e-36,2.2689914e-36
86,0.8600000143051147,26,-9.602883,2.6645353e-15,10.354853,0.129,3.2838486e-36,-8.08586e-36
86,0.8600000143051147,27,5.3290705e-15,-1.3322676e-15,-6.217249e-15,0.129,-0.0,-8.0858615e-36
87,0.8700000047683716,1,-1.5032509e-15,-1.9559691e-15,1.7272453e-15,-0.0,0.0,0.0
87,0.8700000047683716,2,-3.0808689e-15,2.34359e-16,1.5541967e-15,0.0,-0.0,0.0
87,0.8700000047683716,3,5.551115e-17,-8.753655e-17,1.4989166e-15,0.0,0.0,-0.0
87,0.8700000047683716,4,-1.3600232e-15,-4.873426e-16,-9.434895e-16,0.0,0.0,0.0
87,0.8700000047683716,5,2.0539126e-15,9.278313e-16,-2.1094047e-15,0.261,0.0,0.0
87,0.8700000047683716,6,4.246603e-15,-1.654966e-15,-5.0535214e-16,0.261,0.0,-0.0
87,0.8700000047683716,7,6.4005854e-16,-1.3566021e-15,2.8665662e-15,0.261,0.0,-0.0
87,0.8700000047683716,8,2.026157e-15,-3.556069e-16,-3.4972216e-15,0.261,0.0,0.0
87,0.8700000047683716,9,-4.397502,3.260863,2.8828797,4.397502e-36,0.0,-2.8828798e-36
87,0.8700000047683716,10,-9.184096,-3.631115e-16,8.032813,-0.0,0.0,0.0
87,0.8700000047683716,11,-4.397502,-3.260863,2.8828797,-0.0,-0.0,0.0
87,0.8700000047683716,12,0.38909274,3.814304e-15,-2.2670536,4.3975022e-36,-0.0,-2.8828802e-36
87,0.8700000047683716,13,4.397502,3.260863,-2.8828797,0.261,0.0,-0.0
87,0.8700000047683716,14,-0.38909274,3.106752e-15,2.2670536,0.261,-0.0,2.8828802e-36
87,0.8700000047683716,15,4.397502,-3.260863,-2.8828797,0.261,3.2608632e-36,-0.0
87,0.8700000047683716,16,9.184096,-5.8821176e-16,-8.032813,0.261,-0.0,-0.0
87,0.8700000047683716,17,4.7865944,3.260863,-5.1499333,0.1305,0.0,5.1499334e-36
87,0.8700000047683716,18,-4.7865944,3.260863,5.1499333,0.1305,0.0,0.0
87,0.8700000047683716,19,-4.7865944,-3.260863,5.1499333,0.1305,-0.0,-5.1499334e-36
87,0.8700000047683716,20,4.7865944,-3.260863,-5.1499333,0.1305,-0.0,-0.0
87,0.8700000047683716,21,-8.795004,2.6645353e-15,5.7657595,9.184096e-36,-3.2608636e-36,-8.0328135e-36
87,0.8700000047683716,22,8.795004,-3.996803e-15,-5.7657595,0.261,3.2608636e-36,8.0328135e-36
87,0.8700000047683716,23,1.7763568e-15,6.521726,-1.7763568e-15,0.1305,-3.260863e-36,8.0328135e-36
87,0.8700000047683716,24,3.5527137e-15,-6.521726,-3.5527137e-15,0.1305,3.260863e-36,-8.0328135e-36
87,0.8700000047683716,25,9.573189,3.1086245e-15,-10.299867,0.1305,3.2608636e-36,2.2670529e-36
87,0.8700000047683716,26,-9.573189,2.220446e-15,10.299867,0.1305,3.2608636e-36,-8.032813e-36
87,0.8700000047683716,27,1.15463195e-14,8.881784e-16,-1.0658141e-14,0.1305,-0.0,-8.0328135e-36
88,0.8799999952316284,1,2.016131e-17,-1.6266869e-15,3.133467e-15,-0.0,0.0,-0.0
88,0.8799999952316284,2,-2.942091e-15,-2.94111e-16,-2.2215954e-16,0.0,0.0,0.0
88,0.8799999952316284,3,5.551115e-17,-4.2130347e-16,1.831983e-15,0.0,0.0,-0.0
88,0.8799999952316284,4,-3.6082248e-16,6.782944e-16,-1.4430914e-15,0.0,-0.0,0.0
88,0.8799999952316284,5,1.3877788e-15,5.1270004e-16,-1.6653036e-15,0.264,0.0,-0.0
88,0.8799999952316284,6,3.5804693e-15,-1.8774492e-15,6.6024604e-16,0.264,-0.0,0.0
88,0.8799999952316284,7,4.6659736e-16,-1.5178407e-16,5.0863486e-15,0.264,0.0,-0.0
88,0.8799999952316284,8,2.026157e-15,4.1953185e-16,-3.2751888e-15,0.264,-0.0,0.0
88,0.8799999952316284,9,-4.368405,3.238213,2.8577151,4.368405e-36,0.0,-2.857715e-36
88,0.8799999952316284,10,-9.140375,-2.3317666e-16,7.980557,-0.0,-0.0,0.0
88,0.8799999952316284,11,-4.368405,-3.238213,2.8577151,-0.0,-0.0,0.0
88,0.8799999952316284,12,0.40356517,1.144899e-15,-2.2651267,4.3684054e-36,-0.0,-2.8577154e-36
88,0.8799999952316284,13,4.368405,3.238213,-2.8577151,0.264,0.0,-0.0
88,0.8799999952316284,14,-0.40356517,2.4429146e-15,2.2651267,0.264,-0.0,2.8577154e-36
88,0.8799999952316284,15,4.368405,-3.238213,-2.8577151,0.264,3.2382132e-36,-0.0
88,0.8799999952316284,16,9.140375,1.5609766e-16,-7.980557,0.264,-0.0,-0.0
88,0.8799999952316284,17,4.7719703,3.238213,-5.122842,0.132,0.0,5.122842e-36
88,0.8799999952316284,18,-4.7719703,3.238213,5.122842,0.132,0.0,0.0
88,0.8799999952316284,19,-4.7719703,-3.238213,5.122842,0.132,-0.0,-5.122842e-36
88,0.8799999952316284,20,4.7719703,-3.238213,-5.122842,0.132,-0.0,-0.0
88,0.8799999952316284,21,-8.73681,3.1086245e-15,5.7154303,9.1403755e-36,-3.2382136e-36,-7.980557e-36
88,0.8799999952316284,22,8.73681,-3.5527137e-15,-5.7154303,0.264,3.2382136e-36,7.980557e-36
88,0.8799999952316284,23,-5.3290705e-15,6.476426,1.7763568e-15,0.132,-3.238213e-36,7.980558e-36
88,0.8799999952316284,24,3.5527137e-15,-6.476426,-4.440892e-15,0.132,3.238213e-36,-7.980558e-36
88,0.8799999952316284,25,9.543941,2.220446e-15,-10.245684,0.132,3.2382136e-36,2.265126e-36
88,0.8799999952316284,26,-9.543941,-0.0,10.245684,0.132,3.2382136e-36,-7.980557e-36
88,0.8799999952316284,27,5.3290705e-15,-4.440892e-16,-9.769963e-15,0.132,0.0,-7.980558e-36
89,0.8899999856948853,1,2.019327e-15,-1.6739601e-15,2.9129067e-15,-0.0,0.0,-0.0
89,0.8899999856948853,2,-2.0816682e-15,6.2621125e-16,4.99486e-16,0.0,-0.0,-0.0
89,0.8899999856948853,3,-1.6653345e-16,-4.692076e-16,1.0548262e-15,0.0,-0.0,-0.0
89,0.8899999856948853,4,-9.992007e-16,9.543138e-16,-1.2765595e-15,0.0,0.0,0.0
89,0.8899999856948853,5,1.2767565e-15,6.3538445e-16,-1.7763141e-15,0.267,0.0,0.0
89,0.8899999856948853,6,2.747802e-15,-1.0003429e-15,9.934093e-16,0.267,0.0,-0.0
89,0.8899999856948853,7,1.8366865e-15,-1.2728448e-15,1.2013097e-15,0.267,0.0,-0.0
89,0.8899999856948853,8,2.8588243e-15,5.8175335e-16,-4.7184906e-15,0.267,-0.0,0.0
89,0.8899999856948853,9,-4.339753,3.215894,2.8329344,4.339753e-36,0.0,-2.8329344e-36
89,0.8899999856948853,10,-9.097321,-2.2917345e-16,7.929081,-0.0,0.0,0.0
89,0.8899999856948853,11,-4.339753,-3.215894,2.8329344,-0.0,-0.0,0.0
89,0.8899999856948853,12,0.41781428,1.5875757e-15,-2.2632122,4.3397535e-36,-0.0,-2.8329347e-36
89,0.8899999856948853,13,4.339753,3.215894,-2.8329344,0.267,0.0,-0.0
89,0.8899999856948853,14,-0.41781428,2.2788447e-15,2.2632122,0.267,-0.0,2.8329347e-36
89,0.8899999856948853,15,4.339753,-3.215894,-2.8329344,0.267,3.215894e-36,-0.0
89,0.8899999856948853,16,9.097321,-1.5312263e-16,-7.929081,0.267,0.0,-0.0
89,0.8899999856948853,17,4.7575674,3.215894,-5.0961466,0.1335,0.0,5.096147e-36
89,0.8899999856948853,18,-4.7575674,3.215894,5.0961466,0.1335,0.0,0.0
89,0.8899999856948853,19,-4.7575674,-3.215894,5.0961466,0.1335,-0.0,-5.096147e-36
89,0.8899999856948853,20,4.7575674,-3.215894,-5.0961466,0.1335,-0.0,-0.0
89,0.8899999856948853,21,-8.679506,2.6645353e-15,5.6658688,9.0973204e-36,-3.2158943e-36,-7.929081e-36
89,0.8899999856948853,22,8.679506,-3.1086245e-15,-5.6658688,0.267,3.2158943e-36,7.929081e-36
89,0.8899999856948853,23,1.7763568e-15,6.431788,-2.6645353e-15,0.1335,-3.2158936e-36,7.929082e-36
89,0.8899999856948853,24,5.3290705e-15,-6.431788,-2.6645353e-15,0.1335,3.2158936e-36,-7.929082e-36
89,0.8899999856948853,25,9.515135,1.3322676e-15,-10.192293,0.1335,3.2158943e-36,2.2632115e-36
89,0.8899999856948853,26,-9.515135,8.881784e-16,10.192293,0.1335,3.2158943e-36,-7.929081e-36
89,0.8899999856948853,27,7.1054274e-15,3.5527137e-15,-9.769963e-15,0.1335,-0.0,-7.929082e-36
90,0.8999999761581421,1,-2.7374902e-15,-2.1301204e-15,3.9430574e-15,-0.0,0.0,-0.0
90,0.8999999761581421,2,-2.3037128e-15,9.638918e-16,2.220334e-15,0.0,-0.0,-0.0
90,0.8999999761581421,3,3.8857806e-16,8.417285e-17,-4.994884e-16,0.0,0.0,0.0
90,0.8999999761581421,4,-8.326673e-17,-1.5576526e-16,-4.9940867e-16,0.0,-0.0,0.0
90,0.8999999761581421,5,2.220446e-16,4.4403053e-16,-2.2759064e-15,0.27,-0.0,0.0
90,0.8999999761581421,6,3.275158e-15,-1.0441884e-15,2.164199e-16,0.27,0.0,-0.0
90,0.8999999761581421,7,2.3291134e-15,-2.035784e-15,-3.528075e-16,0.27,0.0,0.0
90,0.8999999761581421,8,9.436896e-16,5.252005e-16,-3.8303203e-15,0.27,-0.0,-0.0
90,0.8999999761581421,9,-4.31154,3.1939008,2.8085322,4.31154e-36,0.0,-2.8085322e-36
90,0.8999999761581421,10,-9.054925,-1.3413498e-15,7.8783755,-0.0,-0.0,0.0
90,0.8999999761581421,11,-4.31154,-3.1939008,2.8085322,-0.0,-0.0,0.0
90,0.8999999761581421,12,0.43184552,2.4704682e-15,-2.2613115,4.3115402e-36,-0.0,-2.8085325e-36
90,0.8999999761581421,13,4.31154,3.1939008,-2.8085322,0.27,0.0,-0.0
90,0.8999999761581421,14,-0.43184552,3.9941195e-15,2.2613115,0.27,-0.0,2.8085325e-36
90,0.8999999761581421,15,4.31154,-3.1939008,-2.8085322,0.27,3.1939008e-36,-0.0
90,0.8999999761581421,16,9.054925,5.919187e-17,-7.8783755,0.27,0.0,-0.0
90,0.8999999761581421,17,4.7433853,3.1939008,-5.069844,0.135,0.0,5.0698435e-36
90,0.8999999761581421,18,-4.7433853,3.1939008,5.069844,0.135,0.0,0.0
90,0.8999999761581421,19,-4.7433853,-3.1939008,5.069844,0.135,-0.0,-5.0698435e-36
90,0.8999999761581421,20,4.7433853,-3.1939008,-5.069844,0.135,-0.0,-0.0
90,0.8999999761581421,21,-8.62308,2.6645353e-15,5.6170645,9.0549254e-36,-3.193901e-36,-7.878376e-36
90,0.8999999761581421,22,8.62308,-2.6645353e-15,-5.6170645,0.27,3.193901e-36,7.878376e-36
90,0.8999999761581421,23,1.7763568e-15,6.3878016,-4.440892e-15,0.135,-3.1939008e-36,7.8783764e-36
90,0.8999999761581421,24,1.7763568e-15,-6.3878016,1.7763568e-15,0.135,3.1939008e-36,-7.8783764e-36
90,0.8999999761581421,25,9.486771,2.220446e-15,-10.139688,0.135,3.193901e-36,2.2613108e-36
90,0.8999999761581421,26,-9.486771,-0.0,10.139688,0.135,3.193901e-36,-7.878376e-36
90,0.8999999761581421,27,8.881784e-16,3.996803e-15,-6.217249e-15,0.135,-0.0,-7.8783764e-36
91,0.9100000262260437,1,-2.8145088e-15,-2.72318e-15,3.6618657e-15,-0.0,0.0,-0.0
91,0.9100000262260437,2,-3.4416914e-15,3.140247e-16,2.941981e-15,0.0,0.0,-0.0
91,0.9100000262260437,3,5.551115e-17,-1.9479583e-16,6.66244e-16,-0.0,0.0,0.0
91,0.9100000262260437,4,-9.436896e-16,9.545654e-16,-4.4390149e-16,0.0,-0.0,0.0
91,0.9100000262260437,5,2.0539126e-15,8.210975e-17,-1.4432304e-15,0.273,0.0,0.0
91,0.9100000262260437,6,3.0253577e-15,-1.2561829e-15,4.940081e-16,0.273,0.0,-0.0
91,0.9100000262260437,7,2.932725e-15,-1.70795e-15,7.574529e-16,0.273,0.0,-0.0
91,0.9100000262260437,8,1.9151347e-15,3.6353397e-18,-3.6637957e-15,0.273,0.0,0.0
91,0.9100000262260437,9,-4.2837586,3.1722295,2.7845025,4.2837586e-36,0.0,-2.7845025e-36
91,0.9100000262260437,10,-9.013182,-4.547867e-16,7.82843,-0.0,0.0,0.0
91,0.9100000262260437,11,-4.2837586,-3.1722295,2.7845025,-0.0,-0.0,0.0
91,0.9100000262260437,12,0.44566423,1.1330716e-15,-2.2594254,4.283759e-36,-0.0,-2.7845028e-36
91,0.9100000262260437,13,4.2837586,3.1722295,-2.7845025,0.273,0.0,-0.0
91,0.9100000262260437,14,-0.44566423,2.831273e-15,2.2594254,0.273,-0.0,2.7845028e-36
91,0.9100000262260437,15,4.2837586,-3.1722295,-2.7845025,0.273,3.1722298e-36,-0.0
91,0.9100000262260437,16,9.013182,-6.992559e-16,-7.82843,0.273,-0.0,-0.0
91,0.9100000262260437,17,4.729423,3.1722295,-5.0439277,0.1365,0.0,5.043928e-36
91,0.9100000262260437,18,-4.729423,3.1722295,5.0439277,0.1365,0.0,0.0
91,0.9100000262260437,19,-4.729423,-3.1722295,5.0439277,0.1365,-0.0,-5.043928e-36
91,0.9100000262260437,20,4.729423,-3.1722295,-5.0439277,0.1365,-0.0,-0.0
91,0.9100000262260437,21,-8.567517,3.1086245e-15,5.569005,9.013182e-36,-3.1722298e-36,-7.828431e-36
91,0.9100000262260437,22,8.567517,-1.3322676e-15,-5.569005,0.273,3.1722298e-36,7.828431e-36
91,0.9100000262260437,23,1.7763568e-15,6.344459,-3.5527137e-15,0.1365,-3.1722294e-36,7.828431e-36
91,0.9100000262260437,24,3.5527137e-15,-6.344459,2.6645353e-15,0.1365,3.1722294e-36,-7.828431e-36
91,0.9100000262260437,25,9.458846,2.220446e-15,-10.087855,0.1365,3.1722298e-36,2.2594248e-36
91,0.9100000262260437,26,-9.458846,4.440892e-16,10.087855,0.1365,3.1722298e-36,-7.82843e-36
91,0.9100000262260437,27,8.881784e-16,1.7763568e-15,-4.440892e-15,0.1365,-0.0,-7.828431e-36
92,0.9200000166893005,1,-1.7993116e-15,-2.2911532e-15,3.6613317e-15,-0.0,0.0,-0.0
92,0.9200000166893005,2,-6.661338e-16,5.224652e-16,8.325584e-16,0.0,-0.0,-0.0
92,0.9200000166893005,3,7.2164497e-16,-5.2900935e-16,-6.6602497e-16,-0.0,0.0,0.0
92,0.9200000166893005,4,2.4980018e-16,-1.5558031e-16,3.887627e-16,0.0,0.0,-0.0
92,0.9200000166893005,5,1.3322676e-15,9.185963e-16,-2.4423958e-15,0.276,-0.0,0.0
92,0.9200000166893005,6,2.4980018e-15,-2.3120857e-15,2.1630297e-16,0.276,0.0,-0.0
92,0.9200000166893005,7,2.4191341e-15,-1.6743775e-15,-6.861082e-16,0.276,0.0,0.0
92,0.9200000166893005,8,1.0824674e-15,-1.6024512e-16,-4.9405873e-15,0.276,0.0,0.0
92,0.9200000166893005,9,-4.256403,3.1508758,2.76084,4.256403e-36,0.0,-2.7608398e-36
92,0.9200000166893005,10,-8.972082,7.5424466e-17,7.779235,-0.0,-0.0,0.0
92,0.9200000166893005,11,-4.256403,-3.1508758,2.76084,-0.0,-0.0,0.0
92,0.9200000166893005,12,0.45927566,2.6823969e-15,-2.257555,4.2564034e-36,-0.0,-2.7608403e-36
92,0.9200000166893005,13,4.256403,3.1508758,-2.76084,0.276,0.0,-0.0
92,0.9200000166893005,14,-0.45927566,4.613865e-15,2.257555,0.276,-0.0,2.7608403e-36
92,0.9200000166893005,15,4.256403,-3.1508758,-2.76084,0.276,3.150876e-36,-0.0
92,0.9200000166893005,16,8.972082,6.004373e-18,-7.779235,0.276,-0.0,-0.0
92,0.9200000166893005,17,4.7156787,3.1508758,-5.018395,0.138,0.0,5.0183948e-36
92,0.9200000166893005,18,-4.7156787,3.1508758,5.018395,0.138,0.0,0.0
92,0.9200000166893005,19,-4.7156787,-3.1508758,5.018395,0.138,-0.0,-5.0183948e-36
92,0.9200000166893005,20,4.7156787,-3.1508758,-5.018395,0.138,-0.0,-0.0
92,0.9200000166893005,21,-8.512806,1.7763568e-15,5.52168,8.972082e-36,-3.150876e-36,-7.779235e-36
92,0.9200000166893005,22,8.512806,-2.6645353e-15,-5.52168,0.276,3.150876e-36,7.779235e-36
92,0.9200000166893005,23,-0.0,6.3017516,-8.881784e-16,0.138,-3.1508755e-36,7.779236e-36
92,0.9200000166893005,24,1.7763568e-15,-6.3017516,4.440892e-15,0.138,3.1508755e-36,-7.779236e-36
92,0.9200000166893005,25,9.431357,1.7763568e-15,-10.03679,0.138,3.150876e-36,2.2575545e-36
92,0.9200000166893005,26,-9.431357,1.3322676e-15,10.03679,0.138,3.150876e-36,-7.779235e-36
92,0.9200000166893005,27,-8.881784e-16,2.6645353e-15,-8.881784e-16,0.138,-0.0,-7.779236e-36
93,0.9300000071525574,1,-3.908565e-15,-3.4548462e-15,5.20369e-15,0.0,0.0,-0.0
93,0.9300000071525574,2,-3.469447e-15,5.7200643e-16,3.5526059e-15,0.0,-0.0,-0.0
93,0.9300000071525574,3,-8.3266727e-16,-4.1891078e-16,-1.1091444e-16,-0.0,-0.0,0.0
93,0.9300000071525574,4,-1.1934898e-15,-5.4410617e-16,1.1104053e-15,0.0,0.0,-0.0
93,0.9300000071525574,5,1.6653345e-15,1.4512837e-15,-1.4431685e-15,0.279,-0.0,0.0
93,0.9300000071525574,6,2.1094237e-15,-4.7944675e-16,9.935162e-16,0.279,-0.0,-0.0
93,0.9300000071525574,7,3.49374e-15,-1.6458926e-15,-1.7959157e-15,0.279,0.0,0.0
93,0.9300000071525574,8,6.1062266e-16,5.080897e-16,-2.387101e-15,0.279,-0.0,0.0
93,0.9300000071525574,9,-4.229467,3.1298347,2.7375388,4.229467e-36,0.0,-2.7375387e-36
93,0.9300000071525574,10,-8.931619,-1.3125617e-17,7.730779,-0.0,0.0,0.0
93,0.9300000071525574,11,-4.229467,-3.1298347,2.7375388,-0.0,-0.0,0.0
93,0.9300000071525574,12,0.47268483,3.121628e-15,-2.2557015,4.2294673e-36,-0.0,-2.7375392e-36
93,0.9300000071525574,13,4.229467,3.1298347,-2.7375388,0.279,0.0,-0.0
93,0.9300000071525574,14,-0.47268483,3.0555166e-15,2.2557015,0.279,-0.0,2.7375392e-36
93,0.9300000071525574,15,4.229467,-3.1298347,-2.7375388,0.279,3.1298348e-36,-0.0
93,0.9300000071525574,16,8.931619,-1.3081487e-15,-7.730779,0.279,0.0,-0.0
93,0.9300000071525574,17,4.702152,3.1298347,-4.9932404,0.1395,0.0,4.99324e-36
93,0.9300000071525574,18,-4.702152,3.1298347,4.9932404,0.1395,0.0,0.0
93,0.9300000071525574,19,-4.702152,-3.1298347,4.9932404,0.1395,-0.0,-4.99324e-36
93,0.9300000071525574,20,4.702152,-3.1298347,-4.9932404,0.1395,-0.0,-0.0
93,0.9300000071525574,21,-8.458934,1.7763568e-15,5.4750776,8.931619e-36,-3.1298348e-36,-7.7307795e-36
93,0.9300000071525574,22,8.458934,-3.1086245e-15,-5.4750776,0.279,3.1298348e-36,7.7307795e-36
93,0.9300000071525574,23,-0.0,6.2596693,-1.7763568e-15,0.1395,-3.1298344e-36,7.7307795e-36
93,0.9300000071525574,24,-0.0,-6.2596693,3.5527137e-15,0.1395,3.1298344e-36,-7.7307795e-36
93,0.9300000071525574,25,9.404304,1.7763568e-15,-9.986481,0.1395,3.1298348e-36,2.255701e-36
93,0.9300000071525574,26,-9.404304,-0.0,9.986481,0.1395,3.1298348e-36,-7.730779e-36
93,0.9300000071525574,27,4.440892e-15,3.5527137e-15,-2.6645353e-15,0.1395,-0.0,-7.7307795e-36
94,0.9399999976158142,1,-3.0361382e-16,-2.377079e-15,3.1287934e-15,-0.0,0.0,-0.0
94,0.9399999976158142,2,-3.0531133e-16,6.7641833e-16,1.3876716e-15,0.0,0.0,-0.0
94,0.9399999976158142,3,1.2767565e-15,-6.4169273e-16,6.6624096e-16,-0.0,0.0,0.0
94,0.9399999976158142,4,-8.049117e-16,1.1036718e-17,-9.435092e-16,0.0,0.0,0.0
94,0.9399999976158142,5,3.330669e-16,3.6127673e-16,-1.3321264e-15,0.282,0.0,0.0
94,0.9399999976158142,6,1.0547119e-15,-8.687009e-16,3.3803437e-15,0.282,0.0,-0.0
94,0.9399999976158142,7,1.7704162e-15,-1.1296964e-15,3.1998084e-15,0.282,0.0,-0.0
94,0.9399999976158142,8,1.2212453e-15,1.2133425e-16,-2.2205873e-15,0.282,-0.0,0.0
94,0.9399999976158142,9,-4.2029443,3.109102,2.7145936,4.202944e-36,0.0,-2.7145936e-36
94,0.9399999976158142,10,-8.891785,-2.3606798e-16,7.683053,-0.0,-0.0,0.0
94,0.9399999976158142,11,-4.2029443,-3.109102,2.7145936,-0.0,-0.0,0.0
94,0.9399999976158142,12,0.48589668,3.3389319e-15,-2.2538657,4.2029444e-36,-0.0,-2.714594e-36
94,0.9399999976158142,13,4.2029443,3.109102,-2.7145936,0.282,0.0,-0.0
94,0.9399999976158142,14,-0.48589668,3.0590563e-15,2.2538657,0.282,-0.0,2.714594e-36
94,0.9399999976158142,15,4.2029443,-3.109102,-2.7145936,0.282,3.1091022e-36,-0.0
94,0.9399999976158142,16,8.891785,-1.679673e-16,-7.683053,0.282,-0.0,-0.0
94,0.9399999976158142,17,4.688841,3.109102,-4.9684596,0.141,0.0,4.9684596e-36
94,0.9399999976158142,18,-4.688841,3.109102,4.9684596,0.141,0.0,0.0
94,0.9399999976158142,19,-4.688841,-3.109102,4.9684596,0.141,-0.0,-4.9684596e-36
94,0.9399999976158142,20,4.688841,-3.109102,-4.9684596,0.141,-0.0,-0.0
94,0.9399999976158142,21,-8.405889,2.6645353e-15,5.4291873,8.891785e-36,-3.1091022e-36,-7.683053e-36
94,0.9399999976158142,22,8.405889,-2.6645353e-15,-5.4291873,0.282,3.1091022e-36,7.683053e-36
94,0.9399999976158142,23,-1.7763568e-15,6.218204,-1.7763568e-15,0.141,-3.109102e-36,7.683054e-36
94,0.9399999976158142,24,-0.0,-6.218204,8.881784e-16,0.141,3.109102e-36,-7.683054e-36
94,0.9399999976158142,25,9.377682,1.7763568e-15,-9.936919,0.141,3.1091022e-36,2.2538653e-36
94,0.9399999976158142,26,-9.377682,4.440892e-16,9.936919,0.141,3.1091022e-36,-7.683053e-36
94,0.9399999976158142,27,1.7763568e-15,3.1086245e-15,-7.1054274e-15,0.141,-0.0,-7.683054e-36
95,0.949999988079071,1,-3.328125e-15,-2.006962e-15,4.4073936e-15,0.0,0.0,-0.0
95,0.949999988079071,2,6.1062266e-16,-1.9650877e-16,1.1101164e-15,0.0,0.0,-0.0
95,0.949999988079071,3,4.9960036e-16,-2.536961e-16,1.221352e-15,0.0,0.0,-0.0
95,0.949999988079071,4,-1.7486013e-15,1.176785e-15,5.569008e-17,0.0,0.0,0.0
95,0.949999988079071,5,-1.6653345e-16,-1.763212e-16,-6.1046713e-16,0.285,-0.0,0.0
95,0.949999988079071,6,4.6074256e-15,-6.8195914e-16,1.7705763e-15,0.285,-0.0,-0.0
95,0.949999988079071,7,2.7313371e-15,-1.815532e-15,2.6451867e-15,0.285,0.0,-0.0
95,0.949999988079071,8,1.9428903e-15,6.732905e-17,-2.664691e-15,0.285,0.0,0.0
95,0.949999988079071,9,-4.1768284,3.0886738,2.6919992,4.1768283e-36,0.0,-2.6919992e-36
95,0.949999988079071,10,-8.852572,-1.4755577e-17,7.6360474,-0.0,-0.0,0.0
95,0.949999988079071,11,-4.1768284,-3.0886738,2.6919992,-0.0,-0.0,0.0
