Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
89,0.8899999856948853,8,1.3077883e-14,0.0,-5.5906275e-14,-0.0,0.41517043,-0.4895
89,0.8899999856948853,9,0.0,7.235129e-05,9.702453,0.20758522,1.6761934e-38,-9.700694e-36
89,0.8899999856948853,10,0.0,0.0,9.702453,0.41517043,0.20758522,4.8175425e-38
89,0.8899999856948853,11,0.0,0.0,9.702453,0.20758522,0.41517043,4.8175425e-38
89,0.8899999856948853,12,7.235129e-05,0.0,9.702453,1.6761934e-38,0.20758522,-9.700694e-36
89,0.8899999856948853,13,0.0,7.235129e-05,-9.702453,0.20758522,1.6761934e-38,-0.4895
89,0.8899999856948853,14,0.0,0.0,-9.702453,0.41517043,0.20758522,-0.4895
89,0.8899999856948853,15,0.0,0.0,-9.702453,0.20758522,0.41517043,-0.4895
89,0.8899999856948853,16,7.235129e-05,0.0,-9.702453,1.6761934e-38,0.20758522,-0.4895
89,0.8899999856948853,17,7.235129e-05,7.235129e-05,0.0,-0.0,1.6761934e-38,-0.24475
89,0.8899999856948853,18,0.0,7.235129e-05,0.0,0.41517043,1.6761934e-38,-0.24475
89,0.8899999856948853,19,0.0,0.0,0.0,0.41517043,0.41517043,-0.24475
89,0.8899999856948853,20,7.235129e-05,0.0,0.0,1.6761934e-38,0.41517043,-0.24475
89,0.8899999856948853,21,0.0,0.0,19.404905,0.20758522,0.20758522,-9.652518e-36
89,0.8899999856948853,22,0.0,0.0,-19.404905,0.20758522,0.20758522,-0.4895
89,0.8899999856948853,23,0.0,0.00014470259,0.0,0.20758522,1.6761934e-38,-0.24475
89,0.8899999856948853,24,0.0,0.0,0.0,0.20758522,0.41517043,-0.24475
89,0.8899999856948853,25,0.00014470259,0.0,0.0,1.6761934e-38,0.20758522,-0.24475
89,0.8899999856948853,26,0.0,0.0,0.0,0.41517043,0.20758522,-0.24475
89,0.8899999856948853,27,0.0,0.0,0.0,0.20758522,0.20758522,-0.24475
90,0.8999999761581421,1,-5.6820787e-15,-3.561645e-15,7.320858e-14,0.0,0.0,-0.0
90,0.8999999761581421,2,0.0,-6.150072e-15,-2.4537614e-14,0.42318708,0.0,0.0
90,0.8999999761581421,3,0.0,0.0,-3.7979927e-14,0.42318708,0.42318708,0.0
90,0.8999999761581421,4,-1.3094474e-15,0.0,-3.0160133e-14,-0.0,0.42318708,0.0
90,0.8999999761581421,5,6.5750403e-16,5.290465e-16,-2.4904298e-14,0.0,-0.0,-0.495
90,0.8999999761581421,6,0.0,1.1416257e-14,-4.7879943e-14,0.42318708,-0.0,-0.495
90,0.8999999761581421,7,0.0,0.0,-7.2046996e-14,0.42318708,0.42318708,-0.495
90,0.8999999761581421,8,1.30828304e-14,0.0,-5.905932e-14,0.0,0.42318708,-0.495
90,0.8999999761581421,9,0.0,7.426326e-05,9.804333,0.21159354,1.6934003e-38,-9.802517e-36
90,0.8999999761581421,10,0.0,0.0,9.804333,0.42318708,0.21159354,4.9464037e-38
90,0.8999999761581421,11,0.0,0.0,9.804333,0.21159354,0.42318708,4.9464037e-38
90,0.8999999761581421,12,7.426326e-05,0.0,9.804333,1.6934003e-38,0.21159354,-9.802517e-36
90,0.8999999761581421,13,0.0,7.426326e-05,-9.804333,0.21159354,1.6934003e-38,-0.495
90,0.8999999761581421,14,0.0,0.0,-9.804333,0.42318708,0.21159354,-0.495
90,0.8999999761581421,15,0.0,0.0,-9.804333,0.21159354,0.42318708,-0.495
90,0.8999999761581421,16,7.426326e-05,0.0,-9.804333,1.6934003e-38,0.21159354,-0.495
90,0.8999999761581421,17,7.426326e-05,7.426326e-05,0.0,-0.0,1.6934003e-38,-0.2475
90,0.8999999761581421,18,0.0,7.426326e-05,0.0,0.42318708,1.6934003e-38,-0.2475
90,0.8999999761581421,19,0.0,0.0,0.0,0.42318708,0.42318708,-0.2475
90,0.8999999761581421,20,7.426326e-05,0.0,0.0,1.6934003e-38,0.42318708,-0.2475
90,0.8999999761581421,21,0.0,0.0,19.608665,0.21159354,0.21159354,-9.753053e-36
90,0.8999999761581421,22,0.0,0.0,-19.608665,0.21159354,0.21159354,-0.495
90,0.8999999761581421,23,0.0,0.00014852652,0.0,0.21159354,1.6934003e-38,-0.2475
90,0.8999999761581421,24,0.0,0.0,0.0,0.21159354,0.42318708,-0.2475
90,0.8999999761581421,25,0.00014852652,0.0,0.0,1.6934003e-38,0.21159354,-0.2475
90,0.8999999761581421,26,0.0,0.0,0.0,0.42318708,0.21159354,-0.2475
90,0.8999999761581421,27,0.0,0.0,0.0,0.21159354,0.21159354,-0.2475
91,0.9100000262260437,1,-2.9025903e-15,-2.4588926e-15,6.456586e-14,0.0,0.0,-0.0
91,0.9100000262260437,2,0.0,-3.5227704e-15,-3.4076667e-14,0.43133762,-0.0,0.0
91,0.9100000262260437,3,0.0,0.0,-2.3403956e-14,0.43133762,0.43133762,0.0
91,0.9100000262260437,4,-6.105995e-15,0.0,-3.5772105e-14,-0.0,0.43133762,0.0
91,0.9100000262260437,5,1.5726177e-15,1.4644833e-15,-4.0662864e-14,-0.0,-0.0,-0.5005
91,0.9100000262260437,6,0.0,1.8990707e-14,-6.9100785e-14,0.43133762,-0.0,-0.5005
91,0.9100000262260437,7,0.0,0.0,-7.6167114e-14,0.43133762,0.43133762,-0.5005
91,0.9100000262260437,8,1.476399e-14,0.0,-6.5559185e-14,0.0,0.43133762,-0.5005
91,0.9100000262260437,9,0.0,7.6249744e-05,9.909182,0.21566881,1.7110552e-38,-9.9073066e-36
91,0.9100000262260437,10,0.0,0.0,9.909182,0.43133762,0.21566881,5.0804793e-38
91,0.9100000262260437,11,0.0,0.0,9.909182,0.21566881,0.43133762,5.0804793e-38
91,0.9100000262260437,12,7.6249744e-05,0.0,9.909182,1.7110552e-38,0.21566881,-9.9073066e-36
91,0.9100000262260437,13,0.0,7.6249744e-05,-9.909182,0.21566881,1.7110552e-38,-0.5005
91,0.9100000262260437,14,0.0,0.0,-9.909182,0.43133762,0.21566881,-0.5005
91,0.9100000262260437,15,0.0,0.0,-9.909182,0.21566881,0.43133762,-0.5005
91,0.9100000262260437,16,7.6249744e-05,0.0,-9.909182,1.7110552e-38,0.21566881,-0.5005
91,0.9100000262260437,17,7.6249744e-05,7.6249744e-05,0.0,-0.0,1.7110552e-38,-0.25025
91,0.9100000262260437,18,0.0,7.6249744e-05,0.0,0.43133762,1.7110552e-38,-0.25025
91,0.9100000262260437,19,0.0,0.0,0.0,0.43133762,0.43133762,-0.25025
91,0.9100000262260437,20,7.6249744e-05,0.0,0.0,1.7110552e-38,0.43133762,-0.25025
91,0.9100000262260437,21,0.0,0.0,19.818363,0.21566881,0.21566881,-9.8565015e-36
91,0.9100000262260437,22,0.0,0.0,-19.818363,0.21566881,0.21566881,-0.5005
91,0.9100000262260437,23,0.0,0.00015249949,0.0,0.21566881,1.7110552e-38,-0.25025
91,0.9100000262260437,24,0.0,0.0,0.0,0.21566881,0.43133762,-0.25025
91,0.9100000262260437,25,0.00015249949,0.0,0.0,1.7110552e-38,0.21566881,-0.25025
91,0.9100000262260437,26,0.0,0.0,0.0,0.43133762,0.21566881,-0.25025
91,0.9100000262260437,27,0.0,0.0,0.0,0.21566881,0.21566881,-0.25025
92,0.9200000166893005,1,-4.867749e-16,-2.603942e-15,5.8130557e-14,0.0,0.0,-0.0
92,0.9200000166893005,2,0.0,-6.9134867e-15,-2.4307615e-14,0.4396259,-0.0,0.0
92,0.9200000166893005,3,0.0,0.0,-3.208867e-14,0.4396259,0.4396259,0.0
92,0.9200000166893005,4,-9.287235e-15,0.0,-3.16361e-14,-0.0,0.4396259,0.0
92,0.9200000166893005,5,9.139834e-16,7.5641773e-16,-3.8464427e-14,0.0,0.0,-0.506
92,0.9200000166893005,6,0.0,1.06812566e-14,-5.6242944e-14,0.4396259,-0.0,-0.506
92,0.9200000166893005,7,0.0,0.0,-9.2999894e-14,0.4396259,0.4396259,-0.506
92,0.9200000166893005,8,1.20733425e-14,0.0,-6.727125e-14,0.0,0.4396259,-0.506
92,0.9200000166893005,9,0.0,7.831392e-05,10.017053,0.21981294,1.7291635e-38,-1.0015114e-35
92,0.9200000166893005,10,0.0,0.0,10.017053,0.4396259,0.21981294,5.220007e-38
92,0.9200000166893005,11,0.0,0.0,10.017053,0.21981294,0.4396259,5.220007e-38
92,0.9200000166893005,12,7.831392e-05,0.0,10.017053,1.7291635e-38,0.21981294,-1.0015114e-35
92,0.9200000166893005,13,0.0,7.831392e-05,-10.017053,0.21981294,1.7291635e-38,-0.506
92,0.9200000166893005,14,0.0,0.0,-10.017053,0.4396259,0.21981294,-0.506
92,0.9200000166893005,15,0.0,0.0,-10.017053,0.21981294,0.4396259,-0.506
92,0.9200000166893005,16,7.831392e-05,0.0,-10.017053,1.7291635e-38,0.21981294,-0.506
92,0.9200000166893005,17,7.831392e-05,7.831392e-05,0.0,-0.0,1.7291635e-38,-0.253
92,0.9200000166893005,18,0.0,7.831392e-05,0.0,0.4396259,1.7291635e-38,-0.253
92,0.9200000166893005,19,0.0,0.0,0.0,0.4396259,0.4396259,-0.253
92,0.9200000166893005,20,7.831392e-05,0.0,0.0,1.7291635e-38,0.4396259,-0.253
92,0.9200000166893005,21,0.0,0.0,20.034105,0.21981294,0.21981294,-9.9629144e-36
92,0.9200000166893005,22,0.0,0.0,-20.034105,0.21981294,0.21981294,-0.506
92,0.9200000166893005,23,0.0,0.00015662784,0.0,0.21981294,1.7291635e-38,-0.253
92,0.9200000166893005,24,0.0,0.0,0.0,0.21981294,0.4396259,-0.253
92,0.9200000166893005,25,0.00015662784,0.0,0.0,1.7291635e-38,0.21981294,-0.253
92,0.9200000166893005,26,0.0,0.0,0.0,0.4396259,0.21981294,-0.253
92,0.9200000166893005,27,0.0,0.0,0.0,0.21981294,0.21981294,-0.253
93,0.9300000071525574,1,6.8857246e-16,-4.6831194e-15,8.1761366e-14,0.0,0.0,-0.0
93,0.9300000071525574,2,0.0,-3.4212544e-15,-4.3924262e-14,0.44805574,-0.0,0.0
93,0.9300000071525574,3,0.0,0.0,-3.543047e-14,0.44805574,0.44805574,0.0
93,0.9300000071525574,4,-9.947689e-15,0.0,-3.4723394e-14,-0.0,0.44805574,0.0
93,0.9300000071525574,5,-5.1108216e-16,-1.2432061e-15,-1.792531e-14,-0.0,0.0,-0.5115
93,0.9300000071525574,6,0.0,2.0315951e-14,-7.009239e-14,0.44805574,-0.0,-0.5115
93,0.9300000071525574,7,0.0,0.0,-8.7369294e-14,0.44805574,0.44805574,-0.5115
93,0.9300000071525574,8,1.6610555e-14,0.0,-6.950551e-14,0.0,0.44805574,-0.5115
93,0.9300000071525574,9,0.0,8.0459125e-05,10.128002,0.22402787,1.7477308e-38,-1.01259985e-35
93,0.9300000071525574,10,0.0,0.0,10.128002,0.44805574,0.22402787,5.365238e-38
93,0.9300000071525574,11,0.0,0.0,10.128002,0.22402787,0.44805574,5.365238e-38
93,0.9300000071525574,12,8.0459125e-05,0.0,10.128002,1.7477308e-38,0.22402787,-1.01259985e-35
93,0.9300000071525574,13,0.0,8.0459125e-05,-10.128002,0.22402787,1.7477308e-38,-0.5115
93,0.9300000071525574,14,0.0,0.0,-10.128002,0.44805574,0.22402787,-0.5115
93,0.9300000071525574,15,0.0,0.0,-10.128002,0.22402787,0.44805574,-0.5115
93,0.9300000071525574,16,8.0459125e-05,0.0,-10.128002,1.7477308e-38,0.22402787,-0.5115
93,0.9300000071525574,17,8.0459125e-05,8.0459125e-05,0.0,-0.0,1.7477308e-38,-0.25575
93,0.9300000071525574,18,0.0,8.0459125e-05,0.0,0.44805574,1.7477308e-38,-0.25575
93,0.9300000071525574,19,0.0,0.0,0.0,0.44805574,0.44805574,-0.25575
93,0.9300000071525574,20,8.0459125e-05,0.0,0.0,1.7477308e-38,0.44805574,-0.25575
93,0.9300000071525574,21,0.0,0.0,20.256004,0.22402787,0.22402787,-1.0072346e-35
93,0.9300000071525574,22,0.0,0.0,-20.256004,0.22402787,0.22402787,-0.5115
93,0.9300000071525574,23,0.0,0.00016091825,0.0,0.22402787,1.7477308e-38,-0.25575
93,0.9300000071525574,24,0.0,0.0,0.0,0.22402787,0.44805574,-0.25575
93,0.9300000071525574,25,0.00016091825,0.0,0.0,1.7477308e-38,0.22402787,-0.25575
93,0.9300000071525574,26,0.0,0.0,0.0,0.44805574,0.22402787,-0.25575
93,0.9300000071525574,27,0.0,0.0,0.0,0.22402787,0.22402787,-0.25575
94,0.9399999976158142,1,1.2408026e-15,-2.4113275e-15,6.107245e-14,0.0,0.0,-0.0
94,0.9399999976158142,2,0.0,-4.2196446e-15,-5.4432912e-14,0.45663124,0.0,0.0
94,0.9399999976158142,3,0.0,0.0,-3.8385666e-14,0.45663124,0.45663124,0.0
94,0.9399999976158142,4,-6.3640813e-15,0.0,-4.0639292e-14,-0.0,0.45663124,0.0
94,0.9399999976158142,5,2.1874825e-15,-1.0404323e-15,-2.367979e-14,-0.0,-0.0,-0.517
94,0.9399999976158142,6,0.0,1.8933655e-14,-7.264225e-14,0.45663124,-0.0,-0.517
94,0.9399999976158142,7,0.0,0.0,-9.042574e-14,0.45663124,0.45663124,-0.517
94,0.9399999976158142,8,1.7413691e-14,0.0,-6.953411e-14,0.0,0.45663124,-0.517
94,0.9399999976158142,9,0.0,8.268893e-05,10.242094,0.22831562,1.7667634e-38,-1.02400216e-35
94,0.9399999976158142,10,0.0,0.0,10.242094,0.45663124,0.22831562,5.5164384e-38
94,0.9399999976158142,11,0.0,0.0,10.242094,0.22831562,0.45663124,5.5164384e-38
94,0.9399999976158142,12,8.268893e-05,0.0,10.242094,1.7667634e-38,0.22831562,-1.02400216e-35
94,0.9399999976158142,13,0.0,8.268893e-05,-10.242094,0.22831562,1.7667634e-38,-0.517
94,0.9399999976158142,14,0.0,0.0,-10.242094,0.45663124,0.22831562,-0.517
94,0.9399999976158142,15,0.0,0.0,-10.242094,0.22831562,0.45663124,-0.517
94,0.9399999976158142,16,8.268893e-05,0.0,-10.242094,1.7667634e-38,0.22831562,-0.517
94,0.9399999976158142,17,8.268893e-05,8.268893e-05,0.0,-0.0,1.7667634e-38,-0.2585
94,0.9399999976158142,18,0.0,8.268893e-05,0.0,0.45663124,1.7667634e-38,-0.2585
94,0.9399999976158142,19,0.0,0.0,0.0,0.45663124,0.45663124,-0.2585
94,0.9399999976158142,20,8.268893e-05,0.0,0.0,1.7667634e-38,0.45663124,-0.2585
94,0.9399999976158142,21,0.0,0.0,20.484188,0.22831562,0.22831562,-1.0184857e-35
94,0.9399999976158142,22,0.0,0.0,-20.484188,0.22831562,0.22831562,-0.517
94,0.9399999976158142,23,0.0,0.00016537786,0.0,0.22831562,1.7667634e-38,-0.2585
94,0.9399999976158142,24,0.0,0.0,0.0,0.22831562,0.45663124,-0.2585
94,0.9399999976158142,25,0.00016537786,0.0,0.0,1.7667634e-38,0.22831562,-0.2585
94,0.9399999976158142,26,0.0,0.0,0.0,0.45663124,0.22831562,-0.2585
94,0.9399999976158142,27,0.0,0.0,0.0,0.22831562,0.22831562,-0.2585
95,0.949999988079071,1,-1.6849693e-15,-4.9644233e-15,8.343391e-14,0.0,0.0,-0.0
95,0.949999988079071,2,0.0,-6.6633376e-15,-4.1084215e-14,0.4653566,-0.0,0.0
95,0.949999988079071,3,0.0,0.0,-2.0248982e-14,0.4653566,0.4653566,0.0
95,0.949999988079071,4,-4.266533e-15,0.0,-4.1624446e-14,-0.0,0.4653566,0.0
95,0.949999988079071,5,2.7225532e-15,-2.7012286e-16,-2.96169e-14,0.0,-0.0,-0.5225
95,0.949999988079071,6,0.0,1.38285345e-14,-6.1452755e-14,0.4653566,-0.0,-0.5225
95,0.949999988079071,7,0.0,0.0,-7.9795396e-14,0.4653566,0.4653566,-0.5225
95,0.949999988079071,8,1.3948826e-14,0.0,-6.573159e-14,0.0,0.4653566,-0.5225
95,0.949999988079071,9,0.0,8.500709e-05,10.359397,0.2326783,1.7862685e-38,-1.0357253e-35
95,0.949999988079071,10,0.0,0.0,10.359397,0.4653566,0.2326783,5.673893e-38
95,0.949999988079071,11,0.0,0.0,10.359397,0.2326783,0.4653566,5.673893e-38
95,0.949999988079071,12,8.500709e-05,0.0,10.359397,1.7862685e-38,0.2326783,-1.0357253e-35
95,0.949999988079071,13,0.0,8.500709e-05,-10.359397,0.2326783,1.7862685e-38,-0.5225
95,0.949999988079071,14,0.0,0.0,-10.359397,0.4653566,0.2326783,-0.5225
95,0.949999988079071,15,0.0,0.0,-10.359397,0.2326783,0.4653566,-0.5225
95,0.949999988079071,16,8.500709e-05,0.0,-10.359397,1.7862685e-38,0.2326783,-0.5225
95,0.949999988079071,17,8.500709e-05,8.500709e-05,0.0,-0.0,1.7862685e-38,-0.26125
95,0.949999988079071,18,0.0,8.500709e-05,0.0,0.4653566,1.7862685e-38,-0.26125
95,0.949999988079071,19,0.0,0.0,0.0,0.4653566,0.4653566,-0.26125
95,0.949999988079071,20,8.500709e-05,0.0,0.0,1.7862685e-38,0.4653566,-0.26125
95,0.949999988079071,21,0.0,0.0,20.718794,0.2326783,0.2326783,-1.03005146e-35
95,0.949999988079071,22,0.0,0.0,-20.718794,0.2326783,0.2326783,-0.5225
95,0.949999988079071,23,0.0,0.00017001417,0.0,0.2326783,1.7862685e-38,-0.26125
95,0.949999988079071,24,0.0,0.0,0.0,0.2326783,0.4653566,-0.26125
95,0.949999988079071,25,0.00017001417,0.0,0.0,1.7862685e-38,0.2326783,-0.26125
95,0.949999988079071,26,0.0,0.0,0.0,0.4653566,0.2326783,-0.26125
95,0.949999988079071,27,0.0,0.0,0.0,0.2326783,0.2326783,-0.26125
96,0.9599999785423279,1,-4.0588015e-15,-3.0107964e-15,8.5042426e-14,0.0,0.0,-0.0
96,0.9599999785423279,2,0.0,-6.4800295e-15,-3.163777e-14,0.47423697,-0.0,0.0
96,0.9599999785423279,3,0.0,0.0,-2.516008e-14,0.47423697,0.47423697,0.0
96,0.9599999785423279,4,-4.843993e-15,0.0,-4.4225894e-14,-0.0,0.47423697,0.0
96,0.9599999785423279,5,1.2423169e-15,-2.4761937e-15,-2.2982082e-14,-0.0,-0.0,-0.528
96,0.9599999785423279,6,0.0,1.0275799e-14,-5.725794e-14,0.47423697,-0.0,-0.528
96,0.9599999785423279,7,0.0,0.0,-9.474719e-14,0.47423697,0.47423697,-0.528
96,0.9599999785423279,8,2.058668e-14,0.0,-8.2156416e-14,0.0,0.47423697,-0.528
96,0.9599999785423279,9,0.0,2.9251688e-09,10.4797125,0.23711848,0.0,-1.0479702e-35
96,0.9599999785423279,10,0.0,0.0,10.4797125,0.47423697,0.23711848,0.0
96,0.9599999785423279,11,0.0,0.0,10.4797125,0.23711848,0.47423697,0.0
96,0.9599999785423279,12,2.9251725e-09,0.0,10.4797125,0.0,0.23711848,-1.0479702e-35
96,0.9599999785423279,13,0.0,2.9251614e-09,-10.4797125,0.23711848,0.0,-0.528
96,0.9599999785423279,14,0.0,0.0,-10.4797125,0.47423697,0.23711848,-0.528
96,0.9599999785423279,15,0.0,0.0,-10.4797125,0.23711848,0.47423697,-0.528
96,0.9599999785423279,16,2.9251603e-09,0.0,-10.4797125,0.0,0.23711848,-0.528
96,0.9599999785423279,17,2.9251677e-09,2.9251694e-09,0.0,-0.0,0.0,-0.264
96,0.9599999785423279,18,0.0,2.925154e-09,0.0,0.47423697,0.0,-0.264
96,0.9599999785423279,19,0.0,0.0,0.0,0.47423697,0.47423697,-0.264
96,0.9599999785423279,20,2.9251483e-09,0.0,0.0,0.0,0.47423697,-0.264
96,0.9599999785423279,21,0.0,0.0,20.959425,0.23711848,0.23711848,-1.04794166e-35
96,0.9599999785423279,22,0.0,0.0,-20.959425,0.23711848,0.23711848,-0.528
96,0.9599999785423279,23,0.0,5.850346e-09,0.0,0.23711848,0.0,-0.264
96,0.9599999785423279,24,0.0,0.0,0.0,0.23711848,0.47423697,-0.264
96,0.9599999785423279,25,5.850339e-09,0.0,0.0,0.0,0.23711848,-0.264
96,0.9599999785423279,26,0.0,0.0,0.0,0.47423697,0.23711848,-0.264
96,0.9599999785423279,27,0.0,0.0,0.0,0.23711848,0.23711848,-0.264
97,0.9700000286102295,1,-5.288047e-15,4.3551586e-16,8.952395e-14,0.0,0.0,-0.0
97,0.9700000286102295,2,0.0,-7.773015e-15,-4.3897137e-14,0.4832758,-0.0,0.0
97,0.9700000286102295,3,0.0,0.0,-3.4372207e-14,0.4832758,0.4832758,0.0
97,0.9700000286102295,4,-7.939442e-15,0.0,-5.079818e-14,-0.0,0.4832758,0.0
97,0.9700000286102295,5,1.1167076e-16,1.2076128e-16,-2.1233022e-14,0.0,-0.0,-0.5335
97,0.9700000286102295,6,0.0,1.5868237e-14,-7.188629e-14,0.4832758,-0.0,-0.5335
97,0.9700000286102295,7,0.0,0.0,-1.0733247e-13,0.4832758,0.4832758,-0.5335
97,0.9700000286102295,8,1.5478738e-14,0.0,-6.757568e-14,-0.0,0.4832758,-0.5335
97,0.9700000286102295,9,0.0,2.9851566e-09,10.6036625,0.2416379,0.0,-1.06036514e-35
97,0.9700000286102295,10,0.0,0.0,10.6036625,0.4832758,0.2416379,0.0
97,0.9700000286102295,11,0.0,0.0,10.6036625,0.2416379,0.4832758,0.0
97,0.9700000286102295,12,2.9851535e-09,0.0,10.6036625,0.0,0.2416379,-1.06036514e-35
97,0.9700000286102295,13,0.0,2.985145e-09,-10.6036625,0.2416379,0.0,-0.5335
97,0.9700000286102295,14,0.0,0.0,-10.6036625,0.4832758,0.2416379,-0.5335
97,0.9700000286102295,15,0.0,0.0,-10.6036625,0.2416379,0.4832758,-0.5335
97,0.9700000286102295,16,2.9851437e-09,0.0,-10.6036625,0.0,0.2416379,-0.5335
97,0.9700000286102295,17,2.9851528e-09,2.9851543e-09,0.0,-0.0,0.0,-0.26675
97,0.9700000286102295,18,0.0,2.9851392e-09,0.0,0.4832758,0.0,-0.26675
97,0.9700000286102295,19,0.0,0.0,0.0,0.4832758,0.4832758,-0.26675
97,0.9700000286102295,20,2.985137e-09,0.0,0.0,0.0,0.4832758,-0.26675
97,0.9700000286102295,21,0.0,0.0,21.207325,0.2416379,0.2416379,-1.0603357e-35
97,0.9700000286102295,22,0.0,0.0,-21.207325,0.2416379,0.2416379,-0.5335
97,0.9700000286102295,23,0.0,5.9703194e-09,0.0,0.2416379,0.0,-0.26675
97,0.9700000286102295,24,0.0,0.0,0.0,0.2416379,0.4832758,-0.26675
97,0.9700000286102295,25,5.9703207e-09,0.0,0.0,0.0,0.2416379,-0.26675
97,0.9700000286102295,26,0.0,0.0,0.0,0.4832758,0.2416379,-0.26675
97,0.9700000286102295,27,0.0,0.0,0.0,0.2416379,0.2416379,-0.26675
98,0.9800000190734863,1,-4.745947e-15,-3.7290332e-16,7.548927e-14,0.0,0.0,-0.0
98,0.9800000190734863,2,0.0,-4.745325e-15,-4.814521e-14,0.49247825,-0.0,0.0
98,0.9800000190734863,3,0.0,0.0,-4.6340092e-14,0.49247825,0.49247825,0.0
98,0.9800000190734863,4,-4.4018185e-15,0.0,-5.71754e-14,-0.0,0.49247825,0.0
98,0.9800000190734863,5,2.505749e-15,1.2492185e-15,-3.1755136e-14,0.0,-0.0,-0.539
98,0.9800000190734863,6,0.0,1.6199898e-14,-8.2109124e-14,0.49247825,-0.0,-0.539
98,0.9800000190734863,7,0.0,0.0,-1.0998068e-13,0.49247825,0.49247825,-0.539
98,0.9800000190734863,8,1.4749354e-14,0.0,-7.6710495e-14,0.0,0.49247825,-0.539
98,0.9800000190734863,9,0.0,3.1941145e-09,10.731067,0.24623913,0.0,-1.07310545e-35
98,0.9800000190734863,10,0.0,0.0,10.731067,0.49247825,0.24623913,0.0
98,0.9800000190734863,11,0.0,0.0,10.731067,0.24623913,0.49247825,0.0
98,0.9800000190734863,12,3.1941125e-09,0.0,10.731067,0.0,0.24623913,-1.07310545e-35
98,0.9800000190734863,13,0.0,3.1941052e-09,-10.731067,0.24623913,0.0,-0.539
98,0.9800000190734863,14,0.0,0.0,-10.731067,0.49247825,0.24623913,-0.539
98,0.9800000190734863,15,0.0,0.0,-10.731067,0.24623913,0.49247825,-0.539
98,0.9800000190734863,16,3.1941043e-09,0.0,-10.731067,0.0,0.24623913,-0.539
98,0.9800000190734863,17,3.1941152e-09,3.194107e-09,0.0,-0.0,0.0,-0.2695
98,0.9800000190734863,18,0.0,3.1940932e-09,0.0,0.49247825,0.0,-0.2695
98,0.9800000190734863,19,0.0,0.0,0.0,0.49247825,0.49247825,-0.2695
98,0.9800000190734863,20,3.194095e-09,0.0,0.0,0.0,0.49247825,-0.2695
98,0.9800000190734863,21,0.0,0.0,21.462133,0.24623913,0.24623913,-1.0730745e-35
98,0.9800000190734863,22,0.0,0.0,-21.462133,0.24623913,0.24623913,-0.539
98,0.9800000190734863,23,0.0,6.388232e-09,0.0,0.24623913,0.0,-0.2695
98,0.9800000190734863,24,0.0,0.0,0.0,0.24623913,0.49247825,-0.2695
98,0.9800000190734863,25,6.3882397e-09,0.0,0.0,0.0,0.24623913,-0.2695
98,0.9800000190734863,26,0.0,0.0,0.0,0.49247825,0.24623913,-0.2695
98,0.9800000190734863,27,0.0,0.0,0.0,0.24623913,0.24623913,-0.2695
99,0.9900000095367432,1,-6.083902e-15,-5.079799e-15,7.992654e-14,0.0,0.0,-0.0
99,0.9900000095367432,2,0.0,-6.2396877e-15,-5.1731558e-14,0.5018493,-0.0,0.0
99,0.9900000095367432,3,0.0,0.0,-2.4103752e-14,0.5018493,0.5018493,0.0
99,0.9900000095367432,4,-4.5741973e-15,0.0,-4.489637e-14,-0.0,0.5018493,0.0
99,0.9900000095367432,5,2.7852646e-15,2.0599911e-15,-4.3493648e-14,0.0,-0.0,-0.5445
99,0.9900000095367432,6,0.0,1.4232024e-14,-8.313831e-14,0.5018493,-0.0,-0.5445
99,0.9900000095367432,7,0.0,0.0,-9.390489e-14,0.5018493,0.5018493,-0.5445
99,0.9900000095367432,8,1.4645188e-14,0.0,-8.3098947e-14,0.0,0.5018493,-0.5445
99,0.9900000095367432,9,0.0,3.3936889e-09,10.862019,0.25092465,0.0,-1.0862006e-35
99,0.9900000095367432,10,0.0,0.0,10.862019,0.5018493,0.25092465,0.0
99,0.9900000095367432,11,0.0,0.0,10.862019,0.25092465,0.5018493,0.0
99,0.9900000095367432,12,3.3936867e-09,0.0,10.862019,0.0,0.25092465,-1.0862006e-35
99,0.9900000095367432,13,0.0,3.3936836e-09,-10.862019,0.25092465,0.0,-0.5445
99,0.9900000095367432,14,0.0,0.0,-10.862019,0.5018493,0.25092465,-0.5445
99,0.9900000095367432,15,0.0,0.0,-10.862019,0.25092465,0.5018493,-0.5445
99,0.9900000095367432,16,3.3936831e-09,0.0,-10.862019,0.0,0.25092465,-0.5445
99,0.9900000095367432,17,3.3936876e-09,3.3936882e-09,0.0,-0.0,0.0,-0.27225
99,0.9900000095367432,18,0.0,3.3936673e-09,0.0,0.5018493,0.0,-0.27225
99,0.9900000095367432,19,0.0,0.0,0.0,0.5018493,0.5018493,-0.27225
99,0.9900000095367432,20,3.3936716e-09,0.0,0.0,0.0,0.5018493,-0.27225
99,0.9900000095367432,21,0.0,0.0,21.724037,0.25092465,0.25092465,-1.0861682e-35
99,0.9900000095367432,22,0.0,0.0,-21.724037,0.25092465,0.25092465,-0.5445
99,0.9900000095367432,23,0.0,6.7873818e-09,0.0,0.25092465,0.0,-0.27225
99,0.9900000095367432,24,0.0,0.0,0.0,0.25092465,0.5018493,-0.27225
99,0.9900000095367432,25,6.787378e-09,0.0,0.0,0.0,0.25092465,-0.27225
99,0.9900000095367432,26,0.0,0.0,0.0,0.5018493,0.25092465,-0.27225
99,0.9900000095367432,27,0.0,0.0,0.0,0.25092465,0.25092465,-0.27225
